,property_type,state,region,lat,lon,area_m2,price_brl
1360,apartment,Rio Grande do Sul,South,-30.014988,-51.187004,99.0,353358.36
1361,apartment,Rio Grande do Sul,South,-29.6950471,-53.8105419,121.0,628820.41
1362,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,64.0,755205.58
1363,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,80.0,503056.32
1364,apartment,Rio Grande do Sul,South,-30.056608,-51.167461,59.0,429078.02
1365,apartment,Rio Grande do Sul,South,-29.663378,-49.998238,74.0,439176.16
1366,apartment,Rio Grande do Sul,South,-30.0380078,-51.1991348,113.0,787484.34
1367,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,145.0,454317.88
1368,house,Rio Grande do Sul,South,-30.094461,-51.221725,188.0,638801.71
1369,house,Rio Grande do Sul,South,-30.005852,-51.1311,,555277.43
1370,apartment,Rio Grande do Sul,South,-30.032385,-51.191769,130.0,1204740.11
1371,apartment,Rio Grande do Sul,South,-30.055332,-51.147655,62.0,398751.99
1372,house,Rio Grande do Sul,South,-29.9378043,-51.1737786,,383646.22
1373,house,Rio Grande do Sul,South,-30.158951,-51.216072,,956206.3
1374,apartment,Rio Grande do Sul,South,-29.7865222552,-51.1435031891,57.0,287734.66
1375,apartment,Rio Grande do Sul,South,-30.036743,-51.209606,118.0,499063.83
1376,house,Rio Grande do Sul,South,-30.014015,-51.175533,250.0,1117902.99
1377,apartment,Rio Grande do Sul,South,-30.032318,-51.179379,115.0,535085.5
1378,apartment,Rio Grande do Sul,South,-30.016756,-51.207436,58.0,485824.35
1379,apartment,Rio Grande do Sul,South,-30.017746,-51.144165,69.0,313721.63
1380,apartment,Rio Grande do Sul,South,-30.046061,-51.225681,65.0,289753.84
1381,house,Rio Grande do Sul,South,-30.161753,-51.161156,159.0,578454.94
1382,apartment,Rio Grande do Sul,South,-30.051292,-51.225452,119.0,605757.2
1383,apartment,Rio Grande do Sul,South,-30.0532712,-51.1625581,,628820.41
1384,house,Rio Grande do Sul,South,-30.160891,-51.190681,129.0,454317.88
1385,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,,747100.55
1386,apartment,Rio Grande do Sul,South,-30.027777,-51.162804,99.0,718651.91
1387,apartment,Rio Grande do Sul,South,-30.039728,-51.18372,159.0,848408.53
1388,house,Rio Grande do Sul,South,-30.161716,-51.202991,62.0,359325.95
1389,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,104.0,818464.67
1390,apartment,Rio Grande do Sul,South,-29.7609313481,-51.1428594589,86.0,535085.5
1391,apartment,Rio Grande do Sul,South,-29.6980565,-53.8087329,76.0,392732.58
1392,apartment,Rio Grande do Sul,South,-30.106045,-51.23962,69.0,363454.32
1393,apartment,Rio Grande do Sul,South,-30.023867,-50.245049,,249531.9
1394,apartment,Rio Grande do Sul,South,-29.33136,-49.803558,90.0,656236.96
1395,house,Rio Grande do Sul,South,-30.048243,-51.205936,174.0,938923.66
1396,house,Rio Grande do Sul,South,-30.090792,-51.223923,75.0,481576.96
1397,apartment,Rio Grande do Sul,South,-30.104843,-51.248154,53.0,272590.73
1398,apartment,Rio Grande do Sul,South,-30.011415,-51.185783,200.0,1665832.31
1399,apartment,Rio Grande do Sul,South,-29.6864839,-53.8092779,175.0,848408.53
1400,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,70.0,676428.86
1401,apartment,Rio Grande do Sul,South,-30.041273,-51.204395,84.0,302878.6
1402,house,Rio Grande do Sul,South,-30.024027,-51.179874,,948221.29
1403,house,Rio Grande do Sul,South,-29.196629,-51.233566,150.0,374297.86
1404,apartment,Rio Grande do Sul,South,-29.99622,-51.135017,62.0,480567.38
1405,apartment,Rio Grande do Sul,South,-30.023874,-51.133713,74.0,343262.39
1406,apartment,Rio Grande do Sul,South,-30.03689,-51.199066,135.0,1463913.24
1407,apartment,Rio Grande do Sul,South,-30.046982,-51.206821,67.0,578914.03
1408,apartment,Rio Grande do Sul,South,-30.120537,-51.225018,,269494.46
1409,house,Rio Grande do Sul,South,-30.006463,-51.1447531,161.0,540133.5
1410,apartment,Rio Grande do Sul,South,-30.007427,-51.153713,112.0,898314.91
1411,house,Rio Grande do Sul,South,-30.1622097,-51.1850867,76.0,297941.11
1412,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,212.0,785526.48
1413,apartment,Rio Grande do Sul,South,-29.1680505,-51.5082578791,,365828.87
1414,apartment,Rio Grande do Sul,South,-30.057297,-51.155926,,456144.34
1415,apartment,Rio Grande do Sul,South,-30.046061,-51.225681,54.0,309419.57
1416,apartment,Rio Grande do Sul,South,-29.763708,-51.155926,98.0,434125.98
1417,apartment,Rio Grande do Sul,South,-30.030844,-51.234386,116.0,590891.57
1418,house,Rio Grande do Sul,South,-30.107187,-51.238651,,686524.82
1419,apartment,Rio Grande do Sul,South,-30.041164,-51.198071,77.0,383646.22
1420,house,Rio Grande do Sul,South,-30.088015,-51.237003,100.0,494073.18
1421,house,Rio Grande do Sul,South,-29.6927907,-53.7821632,221.0,706716.72
1422,house,Rio Grande do Sul,South,-30.0260208,-51.1484338,194.0,688708.09
1423,apartment,Rio Grande do Sul,South,-30.006578,-51.1507,69.0,427954.32
1424,apartment,Rio Grande do Sul,South,-29.70682,-53.8195954,58.0,239550.63
1425,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,148.0,1312473.95
1426,apartment,Rio Grande do Sul,South,-29.7071394,-53.7173366,65.0,269494.46
1427,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,,705707.14
1428,apartment,Rio Grande do Sul,South,-30.005852,-51.1311,94.0,408886.09
1429,apartment,Rio Grande do Sul,South,-30.031038,-51.217381,97.0,420211.75
1430,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,76.0,429078.02
1431,apartment,Rio Grande do Sul,South,-30.004568,-51.16246,90.0,798502.15
1432,apartment,Rio Grande do Sul,South,-30.045074,-51.136372,56.0,342454.71
1433,house,Rio Grande do Sul,South,-30.128674,-51.234386,,369307.22
1434,apartment,Rio Grande do Sul,South,-30.047504,-51.204636,90.0,529007.65
1435,apartment,Rio Grande do Sul,South,-29.7077193,-53.7310484,79.0,282686.67
1436,apartment,Rio Grande do Sul,South,-30.048243,-51.205936,66.0,439176.16
1437,apartment,Rio Grande do Sul,South,-29.33136,-49.803558,64.0,353358.36
1438,house,Rio Grande do Sul,South,-30.1604881,-51.1810693,85.0,279475.72
1439,apartment,Rio Grande do Sul,South,-30.105619,-51.242771,69.0,353358.36
1440,house,Rio Grande do Sul,South,-30.004272,-51.145504,231.0,865122.91
1441,apartment,Rio Grande do Sul,South,-30.023867,-50.245049,124.0,519026.39
1442,apartment,Rio Grande do Sul,South,-30.060946,-51.166382,67.0,279475.72
1443,apartment,Rio Grande do Sul,South,-30.031038,-51.217381,163.0,628820.41
1444,house,Rio Grande do Sul,South,-30.161753,-51.161156,137.0,464129.36
1445,apartment,Rio Grande do Sul,South,-30.081381,-51.205845,53.0,242302.87
1446,apartment,Rio Grande do Sul,South,-30.039682,-51.219501,64.0,398790.15
1447,apartment,Rio Grande do Sul,South,-30.019091,-51.1663542,56.0,440183.55
1448,house,Rio Grande do Sul,South,-29.8958873,-51.150844,113.0,393742.15
1449,apartment,Rio Grande do Sul,South,-30.050968,-51.202202,83.0,748595.73
1450,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,59.0,429078.02
1451,house,Rio Grande do Sul,South,-29.9786015,-51.1760304,161.0,696620.79
1452,apartment,Rio Grande do Sul,South,-30.019997,-51.170139,93.0,948221.29
1453,apartment,Rio Grande do Sul,South,-30.084469,-51.212692,,519026.39
1454,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,176.0,1497191.5
1455,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,85.0,897316.78
1456,apartment,Rio Grande do Sul,South,-30.0115122,-51.1416131,94.0,438164.37
1457,apartment,Rio Grande do Sul,South,-29.6970316921,-53.8031155032,,393742.15
1458,apartment,Rio Grande do Sul,South,-30.072315,-51.196423,61.0,457142.47
1459,apartment,Rio Grande do Sul,South,-30.019669,-51.200359,236.0,1004547.35
1460,apartment,Rio Grande do Sul,South,-30.031361,-51.15786,89.0,793511.5
1461,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,143.0,1413433.48
1462,house,Rio Grande do Sul,South,-30.161716,-51.202991,151.0,434125.98
1463,apartment,Rio Grande do Sul,South,-30.056164,-51.191223,99.0,568932.77
1464,apartment,Rio Grande do Sul,South,-30.0880832,-51.2378258,116.0,598876.59
1465,apartment,Rio Grande do Sul,South,-30.006578,-51.1507,83.0,555277.43
1466,house,Rio Grande do Sul,South,-29.7064964,-52.3961932,144.0,698639.97
1467,apartment,Rio Grande do Sul,South,-30.039379,-51.21991,64.0,302878.6
1468,apartment,Rio Grande do Sul,South,-30.005852,-51.1311,74.0,550222.37
1469,house,Rio Grande do Sul,South,-30.0753527,-51.0270004,100.0,249531.9
1470,house,Rio Grande do Sul,South,-29.33136,-49.803558,,1312473.95
1471,apartment,Rio Grande do Sul,South,-29.975916,-51.193546,66.0,343262.39
1472,apartment,Rio Grande do Sul,South,-30.060946,-51.166382,68.0,333166.46
1473,apartment,Rio Grande do Sul,South,-30.0289739,-51.1994458,79.0,1201418.46
1474,house,Rio Grande do Sul,South,-29.14435,-51.536037,219.0,424030.02
1475,apartment,Rio Grande do Sul,South,-29.6993687,-53.8125363,120.0,514893.61
1476,house,Rio Grande do Sul,South,-30.084679,-51.202564,249.0,1009595.32
1477,apartment,Rio Grande do Sul,South,-30.105785,-51.250889,161.0,1233725.51
1478,house,Rio Grande do Sul,South,-30.1021135,-51.2520687,238.0,948221.29
1479,apartment,Rio Grande do Sul,South,-30.045778,-51.171303,80.0,489082.54
1480,apartment,Rio Grande do Sul,South,-30.0448466,-51.191507,80.0,439173.95
1481,apartment,Rio Grande do Sul,South,-30.110956,-51.253216,109.0,793786.96
1482,house,Rio Grande do Sul,South,-29.33136,-49.803558,,807676.27
1483,house,Rio Grande do Sul,South,-30.05175,-51.182068,,1312473.95
1484,apartment,Rio Grande do Sul,South,-30.107187,-51.238651,54.0,414222.98
1485,apartment,Rio Grande do Sul,South,-30.019569,-51.149391,89.0,323070.49
1486,apartment,Rio Grande do Sul,South,-30.045439,-51.203999,104.0,562944.0
1487,apartment,Rio Grande do Sul,South,-30.055332,-51.147655,67.0,296443.91
1488,house,Rio Grande do Sul,South,-30.128086,-51.218689,204.0,798502.15
1489,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,224.0,1387397.48
1490,apartment,Rio Grande do Sul,South,-30.04974,-51.193836,67.0,501768.76
1491,apartment,Rio Grande do Sul,South,-29.7052783,-53.7238311,,242302.87
1492,apartment,Rio Grande do Sul,South,-30.019091,-51.1663542,93.0,765707.38
1493,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,90.0,803492.76
1494,apartment,Rio Grande do Sul,South,-29.6892554,-53.8037749,115.0,479101.27
1495,apartment,Rio Grande do Sul,South,-30.038136,-51.188606,220.0,988146.4
1496,apartment,Rio Grande do Sul,South,-30.055977,-51.208221,91.0,691702.46
1497,apartment,Rio Grande do Sul,South,-30.046982,-51.206821,66.0,676428.86
1498,house,Rio Grande do Sul,South,-30.161753,-51.161156,,648782.97
1499,apartment,Rio Grande do Sul,South,-29.7001107,-53.8049833,72.0,299849.81
1500,apartment,Rio Grande do Sul,South,-30.088015,-51.237003,58.0,249531.9
1501,apartment,Rio Grande do Sul,South,-30.056164,-51.191223,73.0,399251.07
1502,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,184.0,1432709.49
1503,apartment,Rio Grande do Sul,South,-30.008984,-51.20121,62.0,434125.98
1504,apartment,Rio Grande do Sul,South,-30.050968,-51.202202,79.0,580517.3
1505,apartment,Rio Grande do Sul,South,-30.023415,-51.20953,118.0,693698.74
1506,apartment,Rio Grande do Sul,South,-29.6855627,-53.8010601,119.0,363454.32
1507,apartment,Rio Grande do Sul,South,-30.041164,-51.198071,158.0,969211.52
1508,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,249.0,1187771.93
1509,apartment,Rio Grande do Sul,South,-30.031609,-51.166382,162.0,785465.16
1510,apartment,Rio Grande do Sul,South,-29.7673762536,-51.1288261414,61.0,262494.77
1511,house,Rio Grande do Sul,South,-30.1438956,-51.2161205,166.0,476106.9
1512,house,Rio Grande do Sul,South,-30.119474,-51.250092,,259513.19
1513,house,Rio Grande do Sul,South,-29.997314,-51.120647,147.0,398252.92
1514,apartment,Rio Grande do Sul,South,-30.019569,-51.149391,91.0,352348.75
1515,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,104.0,757196.48
1516,apartment,Rio Grande do Sul,South,-30.13772,-51.213364,,254308.94
1517,apartment,Rio Grande do Sul,South,-30.03809,-51.20953,59.0,272590.73
1518,apartment,Rio Grande do Sul,South,-30.04974,-51.193836,71.0,393742.15
1519,apartment,Rio Grande do Sul,South,-30.0300876,-51.1794505,155.0,1322519.16
1520,house,Rio Grande do Sul,South,-30.006653,-51.108894,,399251.07
1521,apartment,Rio Grande do Sul,South,-29.7699326801,-51.1468505859,124.0,353358.36
1522,house,Rio Grande do Sul,South,-29.7098528,-53.7280093,250.0,797580.31
1523,house,Rio Grande do Sul,South,-29.99527,-51.116348,156.0,648782.97
1524,apartment,Rio Grande do Sul,South,-29.975916,-51.193546,68.0,474509.81
1525,apartment,Rio Grande do Sul,South,-30.105785,-51.250889,145.0,1161465.26
1526,house,Rio Grande do Sul,South,-30.034061,-51.135494,86.0,383646.22
1527,apartment,Rio Grande do Sul,South,-30.070068,-51.192532,61.0,272590.73
1528,apartment,Rio Grande do Sul,South,-29.178246,-51.209484,101.0,449157.45
1529,apartment,Rio Grande do Sul,South,-30.029697,-51.202991,87.0,358406.32
1530,house,Rio Grande do Sul,South,-30.022793,-51.144161,203.0,788520.85
1531,apartment,Rio Grande do Sul,South,-30.071451,-51.206734,66.0,349344.66
1532,house,Rio Grande do Sul,South,-30.055965,-51.203663,159.0,529007.65
1533,apartment,Rio Grande do Sul,South,-30.038923,-51.191185,94.0,625949.09
1534,apartment,Rio Grande do Sul,South,-30.049339,-51.199142,57.0,394260.42
1535,apartment,Rio Grande do Sul,South,-30.03809,-51.20953,53.0,374559.86
1536,apartment,Rio Grande do Sul,South,-29.6965406,-53.7993096,179.0,749119.73
1537,apartment,Rio Grande do Sul,South,-29.6892764,-53.8086158,94.0,484605.74
1538,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,58.0,343262.39
1539,apartment,Rio Grande do Sul,South,-30.03548,-51.191505,84.0,893324.26
1540,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,93.0,741042.97
1541,apartment,Rio Grande do Sul,South,-30.025932,-51.197933,252.0,1497191.5
1542,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,105.0,638801.71
1543,apartment,Rio Grande do Sul,South,-29.6834208769,-53.8003014421,98.0,338564.9
1544,house,Rio Grande do Sul,South,-30.054819,-51.192276,205.0,898314.91
1545,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,112.0,834935.35
1546,apartment,Rio Grande do Sul,South,-30.014446,-51.187298,70.0,393742.15
1547,apartment,Rio Grande do Sul,South,-29.878993,-51.1701574,64.0,273196.48
1548,apartment,Rio Grande do Sul,South,-30.040466,-51.182224,91.0,846412.25
1549,apartment,Rio Grande do Sul,South,-29.1733431588,-51.5151581339,98.0,353257.41
1550,apartment,Rio Grande do Sul,South,-29.6959483,-52.4429813,100.0,292782.63
1551,apartment,Rio Grande do Sul,South,-30.030588,-51.138939,69.0,321051.31
1552,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,55.0,282686.67
1553,apartment,Rio Grande do Sul,South,-30.024878,-51.204952,183.0,1161034.64
1554,house,Rio Grande do Sul,South,-30.057297,-51.155926,248.0,1615352.55
1555,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,115.0,611814.77
1556,apartment,Rio Grande do Sul,South,-30.056608,-51.167461,70.0,389269.77
1557,apartment,Rio Grande do Sul,South,-29.6931845,-53.7833688,126.0,424204.24
1558,apartment,Rio Grande do Sul,South,-30.088015,-51.237003,61.0,284466.37
1559,house,Rio Grande do Sul,South,-30.11858,-51.258995,135.0,460375.45
1560,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,75.0,257446.8
1561,apartment,Rio Grande do Sul,South,-30.020584,-51.168861,125.0,787484.34
1562,apartment,Rio Grande do Sul,South,-30.025932,-51.197933,,928258.73
1563,apartment,Rio Grande do Sul,South,-29.6981928,-53.8114216,180.0,969211.52
1564,house,Rio Grande do Sul,South,-29.7161372,-53.8022412,220.0,634025.85
1565,apartment,Rio Grande do Sul,South,-30.015366,-51.193504,170.0,893620.1
1566,apartment,Rio Grande do Sul,South,-30.107187,-51.238651,56.0,484605.74
1567,apartment,Rio Grande do Sul,South,-30.055332,-51.147655,66.0,338214.43
1568,house,Rio Grande do Sul,South,-29.99527,-51.116348,142.0,678726.79
1569,apartment,Rio Grande do Sul,South,-29.6987463,-53.8112023,87.0,459138.71
1570,apartment,Rio Grande do Sul,South,-30.036165,-51.189587,,827868.17
1571,apartment,Rio Grande do Sul,South,-30.1125,-51.24583,92.0,748595.73
1572,apartment,Rio Grande do Sul,South,-30.006578,-51.1507,166.0,1060075.11
1573,apartment,Rio Grande do Sul,South,-30.023405,-51.183788,92.0,998127.67
1574,apartment,Rio Grande do Sul,South,-30.03059,-51.163441,107.0,868251.97
1575,apartment,Rio Grande do Sul,South,-30.031038,-51.217381,,678726.79
1576,apartment,Rio Grande do Sul,South,-29.6946532,-53.8098144,172.0,825353.27
1577,apartment,Rio Grande do Sul,South,-30.090624,-51.132404,55.0,286462.61
1578,apartment,Rio Grande do Sul,South,-30.029697,-51.202991,104.0,1004547.35
1579,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,,817466.55
1580,apartment,Rio Grande do Sul,South,-30.019569,-51.149391,64.0,323070.49
1581,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,73.0,462301.78
1582,apartment,Rio Grande do Sul,South,-30.040146,-51.176842,66.0,301868.99
1583,apartment,Rio Grande do Sul,South,-30.02673,-51.191914,71.0,389269.77
1584,apartment,Rio Grande do Sul,South,-30.050913,-51.187576,70.0,444221.95
1585,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,116.0,658764.27
1586,apartment,Rio Grande do Sul,South,-30.060946,-51.166382,,526013.28
1587,apartment,Rio Grande do Sul,South,-29.815346,-50.070118,177.0,1393241.58
1588,apartment,Rio Grande do Sul,South,-30.077112,-51.242191,73.0,242302.87
1589,house,Rio Grande do Sul,South,-29.7767529,-51.1067147,196.0,393742.15
1590,apartment,Rio Grande do Sul,South,-30.055965,-51.203663,78.0,404241.69
1591,house,Rio Grande do Sul,South,-30.00388,-51.162075,172.0,656236.96
1592,apartment,Rio Grande do Sul,South,-30.034058,-51.188877,118.0,1277603.42
1593,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,,548970.21
1594,apartment,Rio Grande do Sul,South,-29.6989074,-53.8021423,61.0,251389.23
1595,house,Rio Grande do Sul,South,-30.110655,-51.240932,,718651.91
1596,apartment,Rio Grande do Sul,South,-30.014988,-51.187004,73.0,393742.15
1597,apartment,Rio Grande do Sul,South,-30.100618,-51.249584,72.0,375569.44
1598,apartment,Rio Grande do Sul,South,-30.090792,-51.223923,68.0,302878.6
1599,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,,709289.48
1600,apartment,Rio Grande do Sul,South,-30.035332,-51.135017,92.0,349344.66
1601,apartment,Rio Grande do Sul,South,-29.6914534,-53.8109173,142.0,585565.3
1602,apartment,Rio Grande do Sul,South,-30.048101,-51.171612,,1060075.11
1603,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,101.0,757196.48
1604,apartment,Rio Grande do Sul,South,-30.0541827,-51.1629938,68.0,592887.82
1605,apartment,Rio Grande do Sul,South,-30.0461859,-51.1710289,88.0,372540.65
1606,house,Rio Grande do Sul,South,-30.1542886,-51.1667703,91.0,323070.49
1607,house,Rio Grande do Sul,South,-30.185879,-51.153313,98.0,346350.29
1608,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,65.0,578914.03
1609,apartment,Rio Grande do Sul,South,-29.6845201,-53.8001302,144.0,755584.16
1610,house,Rio Grande do Sul,South,-30.1573173,-51.1817809,166.0,383646.22
1611,apartment,Rio Grande do Sul,South,-30.0247181,-51.1360951,144.0,454317.88
1612,apartment,Rio Grande do Sul,South,-30.0534513162,-51.2019893664,78.0,627822.29
1613,apartment,Rio Grande do Sul,South,-30.023117,-51.216625,102.0,384279.13
1614,apartment,Rio Grande do Sul,South,-30.050762,-51.191677,158.0,1097940.43
1615,house,Rio Grande do Sul,South,-30.144308,-51.208321,99.0,251389.23
1616,apartment,Rio Grande do Sul,South,-29.6852122,-53.8117241,102.0,323070.49
1617,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,60.0,511005.64
1618,apartment,Rio Grande do Sul,South,-29.6879126,-53.8143681,122.0,399251.07
1619,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,132.0,1650265.37
1620,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,67.0,449269.91
1621,apartment,Rio Grande do Sul,South,-30.032858,-51.207561,,787484.34
1622,apartment,Rio Grande do Sul,South,-29.975916,-51.193546,106.0,433336.47
1623,house,Rio Grande do Sul,South,-30.131611,-51.222366,,484605.74
1624,apartment,Rio Grande do Sul,South,-29.6935552,-53.7976012,125.0,630997.06
1625,apartment,Rio Grande do Sul,South,-29.7022461053,-53.7169808122,167.0,848060.07
1626,apartment,Rio Grande do Sul,South,-30.029697,-51.202991,,524989.57
1627,apartment,Rio Grande do Sul,South,-29.973013,-51.124569,59.0,519026.39
1628,apartment,Rio Grande do Sul,South,-29.7034041973,-53.7212286756,90.0,335370.87
1629,apartment,Rio Grande do Sul,South,-29.686794,-53.809334,100.0,578914.03
1630,apartment,Rio Grande do Sul,South,-29.7022646421,-53.7171059358,79.0,377481.62
1631,house,Rio Grande do Sul,South,-30.161753,-51.161156,130.0,464129.36
1632,apartment,Rio Grande do Sul,South,-29.7245284947,-52.426102027,90.0,343262.39
1633,apartment,Rio Grande do Sul,South,-29.763708,-51.155926,159.0,848060.07
1634,apartment,Rio Grande do Sul,South,-29.6801896,-53.8090229,,277638.7
1635,apartment,Rio Grande do Sul,South,-29.6878592,-53.8103244,80.0,353358.36
1636,house,Rio Grande do Sul,South,-30.014015,-51.175533,170.0,923283.05
1637,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,71.0,402828.51
1638,house,Rio Grande do Sul,South,-30.147711,-51.216839,156.0,634809.18
1639,apartment,Rio Grande do Sul,South,-30.023874,-51.133713,141.0,595661.23
1640,apartment,Rio Grande do Sul,South,-30.046061,-51.225681,99.0,805657.06
1641,apartment,Rio Grande do Sul,South,-30.022842,-51.193993,73.0,893491.87
1642,apartment,Rio Grande do Sul,South,-29.7050721,-53.8160066,58.0,279657.88
1643,house,Rio Grande do Sul,South,-30.152267,-51.205177,,383646.22
1644,apartment,Rio Grande do Sul,South,-29.975916,-51.193546,64.0,323070.49
1645,apartment,Rio Grande do Sul,South,-30.104843,-51.248154,54.0,268496.33
1646,apartment,Rio Grande do Sul,South,-29.920921,-51.171612,76.0,479101.27
1647,apartment,Rio Grande do Sul,South,-30.03809,-51.20953,110.0,379288.51
1648,house,Rio Grande do Sul,South,-30.128674,-51.234386,247.0,828445.97
1649,apartment,Rio Grande do Sul,South,-30.035622,-51.232117,54.0,333166.46
1650,apartment,Rio Grande do Sul,South,-30.015326,-51.152897,,474509.81
1651,apartment,Rio Grande do Sul,South,-29.688366,-53.8202136,185.0,903587.83
1652,apartment,Rio Grande do Sul,South,-30.0044809,-51.1567027,87.0,434125.98
1653,apartment,Rio Grande do Sul,South,-29.6977831,-53.8034953,86.0,249531.9
1654,apartment,Rio Grande do Sul,South,-30.030418,-51.187057,211.0,1605256.59
1655,house,Rio Grande do Sul,South,-30.156887,-51.212734,128.0,383646.22
1656,house,Rio Grande do Sul,South,-30.002295,-51.123158,249.0,911194.52
1657,house,Rio Grande do Sul,South,-30.006653,-51.108894,153.0,474509.81
1658,house,Rio Grande do Sul,South,-29.924559,-51.182068,90.0,403838.12
1659,house,Rio Grande do Sul,South,-30.1563821,-51.2173338,103.0,555277.43
1660,house,Rio Grande do Sul,South,-30.150503,-51.213573,188.0,716669.83
1661,apartment,Rio Grande do Sul,South,-33.692432,-53.462025,102.0,556952.22
1662,apartment,Rio Grande do Sul,South,-30.049339,-51.199142,,457346.67
1663,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,85.0,885339.24
1664,apartment,Rio Grande do Sul,South,-30.1566548,-51.2199962,68.0,274485.1
1665,apartment,Rio Grande do Sul,South,-29.6873064,-53.8154769,,1201418.46
1666,apartment,Rio Grande do Sul,South,-29.924559,-51.182068,79.0,398790.15
1667,apartment,Rio Grande do Sul,South,-29.6846114,-53.7994801,110.0,398790.15
1668,apartment,Rio Grande do Sul,South,-30.042521,-51.225136,66.0,479098.39
1669,apartment,Rio Grande do Sul,South,-30.049339,-51.199142,,413934.08
1670,apartment,Rio Grande do Sul,South,-29.6851931,-53.8010461,,514035.74
1671,apartment,Rio Grande do Sul,South,-30.039059,-51.19474,73.0,323070.49
1672,apartment,Rio Grande do Sul,South,-30.032684,-51.198807,62.0,662790.7
1673,apartment,Rio Grande do Sul,South,-30.006578,-51.1507,69.0,393742.15
1674,house,Rio Grande do Sul,South,-30.033852,-51.133347,219.0,696193.55
1675,house,Rio Grande do Sul,South,-30.088015,-51.237003,145.0,706716.72
1676,house,Rio Grande do Sul,South,-30.128674,-51.234386,248.0,555277.43
1677,house,Rio Grande do Sul,South,-30.057297,-51.155926,239.0,1135869.3
1678,house,Rio Grande do Sul,South,-29.99622,-51.135017,249.0,998127.67
1679,apartment,Rio Grande do Sul,South,-30.03809,-51.20953,77.0,321051.31
1680,house,Rio Grande do Sul,South,-30.0755189,-51.201529,126.0,519026.39
1681,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,83.0,696620.79
1682,apartment,Rio Grande do Sul,South,-30.046061,-51.225681,74.0,319400.84
1683,apartment,Rio Grande do Sul,South,-30.005945,-51.162769,,514893.61
1684,apartment,Rio Grande do Sul,South,-33.692432,-53.462025,144.0,821255.45
1685,apartment,Rio Grande do Sul,South,-30.128086,-51.218689,80.0,239550.63
1686,apartment,Rio Grande do Sul,South,-30.050968,-51.202202,75.0,454317.88
1687,apartment,Rio Grande do Sul,South,-30.0529215,-51.2257823,73.0,249531.9
1688,house,Rio Grande do Sul,South,-30.005852,-51.1311,,323070.49
1689,apartment,Rio Grande do Sul,South,-29.7037475,-53.7245823,65.0,272590.73
1690,apartment,Rio Grande do Sul,South,-30.104361,-51.252487,128.0,712422.61
1691,house,Rio Grande do Sul,South,-30.039631,-51.119343,171.0,549219.86
1692,house,Rio Grande do Sul,South,-30.084738,-51.192532,139.0,484605.74
1693,house,Rio Grande do Sul,South,-30.161716,-51.202991,133.0,299438.28
1694,apartment,Rio Grande do Sul,South,-30.019569,-51.149391,118.0,419213.6
1695,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,73.0,738614.47
1696,apartment,Rio Grande do Sul,South,-30.034618,-51.19479,67.0,555277.43
1697,apartment,Rio Grande do Sul,South,-30.060946,-51.166382,,494073.18
1698,apartment,Rio Grande do Sul,South,-29.694073,-53.824963,106.0,239550.63
1699,apartment,Rio Grande do Sul,South,-30.034243,-51.192425,75.0,636045.06
1700,apartment,Rio Grande do Sul,South,-30.040466,-51.182224,91.0,866374.81
1701,apartment,Rio Grande do Sul,South,-29.7067515,-53.8194584,,288744.24
