,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
2887,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.749761,-38.4622",180.0,"$202,833.42"
2888,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.749303,-38.466316",132.0,"$124,820.57"
2889,house,|Brasil|Ceará|Fortaleza|Rodolfo Teófilo|,Northeast,"-3.74217,-38.551979",200.0,"$218,435.99"
2890,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.732433,-38.5047",64.0,"$115,459.02"
2891,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.736566,-38.508343",137.0,"$156,025.71"
2892,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",84.0,"$193,471.88"
2893,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.746994,-38.507092",102.0,"$118,579.54"
2894,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,,60.0,"$87,374.39"
2895,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.732433,-38.5047",110.0,"$93,615.42"
2896,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.733789,-38.498131",60.0,"$124,820.57"
2897,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.741913,-38.507984",125.0,"$187,230.85"
2898,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.733789,-38.498131",112.0,"$156,025.71"
2899,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.741888,-38.517216",87.0,"$93,615.42"
2900,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,,122.0,"$121,700.05"
2901,house,|Brasil|Ceará|Fortaleza|Democrito Rocha|,Northeast,"-3.757401,-38.566624",157.0,"$124,820.57"
2902,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.730719,-38.49221",126.0,"$171,628.28"
2903,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.729147,-38.490417",87.0,"$102,976.97"
2904,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",64.0,"$265,243.71"
2905,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.731724,-38.495735",173.0,"$265,243.71"
2906,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,201.0,"$255,882.16"
2907,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.728173,-38.496777",238.0,"$499,282.28"
2908,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733789,-38.498131",166.0,"$152,905.19"
2909,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.742591,-38.5047",200.0,"$337,015.54"
2910,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,152.0,"$249,641.14"
2911,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.752334,-38.502289",164.0,"$312,051.42"
2912,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",66.0,"$227,797.54"
2913,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.742591,-38.5047",56.0,"$121,700.05"
2914,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.7286572,-38.5070479",190.0,"$405,666.85"
2915,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733789,-38.498131",70.0,"$202,833.42"
2916,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",92.0,"$209,074.45"
2917,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.7268,-38.507565",162.0,"$227,797.54"
2918,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.731695,-38.488731",76.0,"$212,194.96"
2919,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,60.0,"$149,784.68"
2920,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733956,-38.492195",150.0,"$218,435.99"
2921,apartment,|Brasil|Ceará|Fortaleza|Vila União|,Northeast,"-3.7605652,-38.5311297",82.0,"$87,374.39"
2922,house,|Brasil|Ceará|Fortaleza|Vila União|,Northeast,"-3.754974,-38.559296",210.0,"$102,976.97"
2923,house,|Brasil|Ceará|Fortaleza|Maraponga|,Northeast,"-3.790517,-38.56498",210.0,"$171,628.28"
2924,house,|Brasil|Ceará|Fortaleza|Mondubim|,Northeast,"-3.828348,-38.555916",118.0,"$99,856.45"
2925,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.728173,-38.496777",240.0,"$374,461.71"
2926,house,|Brasil|Ceará|Fortaleza|Parque Manibura|,Northeast,"-3.7915393,-38.4828718",200.0,"$140,423.14"
2927,apartment,|Brasil|Ceará|Fortaleza|Damas|,Northeast,,85.0,"$84,253.88"
2928,house,|Brasil|Ceará|Fortaleza|Itaperi|,Northeast,"-3.7950622,-38.5540085",78.0,"$78,012.85"
2929,house,|Brasil|Ceará|Fortaleza|Itaperi|,Northeast,,126.0,"$124,820.57"
2930,house,|Brasil|Ceará|Caucaia|,Northeast,"-3.6959706,-38.6029655",209.0,"$234,038.56"
2931,house,|Brasil|Ceará|Caucaia|,Northeast,"-3.687887,-38.646267",234.0,"$218,435.99"
2932,house,|Brasil|Ceará|Caucaia|,Northeast,"-3.738232,-38.616291",122.0,"$109,217.99"
2933,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.806473,-38.469219",225.0,"$221,556.51"
2934,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.742591,-38.5047",80.0,"$136,990.57"
2935,house,|Brasil|Ceará|Fortaleza|Centro|,Northeast,"-3.735896,-38.522251",180.0,"$187,230.85"
2936,apartment,|Brasil|Ceará|Fortaleza|Centro|,Northeast,"-3.735896,-38.522251",112.0,"$93,615.42"
2937,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.753634,-38.468723",64.0,"$87,374.39"
2938,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",177.0,"$361,979.65"
2939,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",126.0,"$215,315.48"
2940,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",120.0,"$227,797.54"
2941,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",63.0,"$109,217.99"
2942,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.756806,-38.524403",64.0,"$118,579.54"
2943,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.741638,-38.52309",56.0,"$90,494.91"
2944,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.741638,-38.52309",70.0,"$131,061.59"
2945,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.748406,-38.529655",68.0,"$156,025.71"
2946,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.756806,-38.524403",120.0,"$149,784.68"
2947,house,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.753318,-38.528835",230.0,"$343,256.56"
2948,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.767503,-38.533596",65.0,"$88,934.65"
2949,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.768856,-38.487968",211.0,"$305,810.39"
2950,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.760486,-38.488823",142.0,"$156,025.71"
2951,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.764348,-38.489929",140.0,"$224,677.02"
2952,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.762158,-38.485336",148.0,"$404,106.59"
2953,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.767818,-38.492821",82.0,"$184,110.34"
2954,house,|Brasil|Ceará|Fortaleza|,Northeast,,162.0,"$249,641.14"
2955,house,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.738957,-38.554302",241.0,"$202,833.42"
2956,house,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.735783,-38.55835",103.0,"$109,217.99"
2957,house,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.7340856,-38.5508549",184.0,"$120,139.79"
2958,house,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.736215,-38.549351",96.0,"$156,025.71"
2959,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",81.0,"$156,025.71"
2960,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",120.0,"$118,267.49"
2961,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.816698,-38.545414",95.0,"$78,012.85"
2962,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.821879,-38.524403",100.0,"$149,784.68"
2963,apartment,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",63.0,"$82,381.57"
2964,apartment,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",63.0,"$87,374.39"
2965,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.729989,-38.551979",101.0,"$99,856.45"
2966,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.730393,-38.561062",140.0,"$196,592.39"
2967,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.7339052,-38.5637714",112.0,"$106,097.48"
2968,house,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.730781,-38.558826",140.0,"$202,833.42"
2969,house,|Brasil|Ceará|Fortaleza|Bela Vista|,Northeast,"-3.749883,-38.559853",72.0,"$78,012.85"
2970,apartment,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,"-3.762844,-38.478535",80.0,"$115,459.02"
2971,house,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,"-3.788293,-38.466591",200.0,"$265,243.71"
2972,house,|Brasil|Ceará|Fortaleza|Engenheiro Luciano Cavalcante|,Northeast,"-3.775687,-38.491638",173.0,"$156,025.71"
2973,apartment,|Brasil|Ceará|Fortaleza|Engenheiro Luciano Cavalcante|,Northeast,,69.0,"$123,260.31"
2974,house,|Brasil|Ceará|Fortaleza|Engenheiro Luciano Cavalcante|,Northeast,"-3.783123,-38.487621",120.0,"$140,423.14"
2975,house,|Brasil|Ceará|Fortaleza|Engenheiro Luciano Cavalcante|,Northeast,"-3.783123,-38.487621",142.0,"$187,230.85"
2976,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.72187,-38.551979",86.0,"$81,133.37"
2977,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.729989,-38.551979",91.0,"$117,019.28"
2978,house,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.729989,-38.551979",250.0,"$140,423.14"
2979,house,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.729989,-38.551979",110.0,"$131,061.59"
2980,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.729989,-38.551979",67.0,"$98,296.19"
2981,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,,147.0,"$274,605.25"
2982,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,"-3.726883,-38.49419",138.0,"$140,423.14"
2983,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,"-3.726883,-38.49419",81.0,"$151,344.94"
2984,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,"-3.725485,-38.488728",75.0,"$121,700.05"
2985,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,"-3.726883,-38.49419",125.0,"$255,882.16"
2986,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,"-3.725485,-38.488728",63.0,"$124,820.57"
2987,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.7247922,-38.562607",138.0,"$93,615.42"
2988,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.7116281,-38.5540891",203.0,"$92,055.17"
2989,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.789071,-38.509956",105.0,"$171,628.28"
2990,house,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.794777,-38.498131",250.0,"$405,666.85"
2991,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.782297,-38.503387",68.0,"$78,012.85"
2992,house,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,,150.0,"$93,303.37"
2993,house,|Brasil|Ceará|Fortaleza|Lagoa Redonda|,Northeast,"-3.823703,-38.472889",90.0,"$93,615.42"
2994,house,|Brasil|Ceará|Fortaleza|Lagoa Redonda|,Northeast,"-3.831467,-38.458706",100.0,"$84,253.88"
2995,house,|Brasil|Ceará|Fortaleza|Messejana|,Northeast,,110.0,"$82,693.62"
2996,apartment,|Brasil|Ceará|Fortaleza|Messejana|,Northeast,,57.0,"$81,133.37"
2997,house,|Brasil|Ceará|Fortaleza|Messejana|,Northeast,"-3.831972,-38.487621",163.0,"$109,217.99"
2998,house,|Brasil|Ceará|Fortaleza|Messejana|,Northeast,,127.0,"$140,423.14"
2999,apartment,|Brasil|Ceará|Fortaleza|Vicente Pinzon|,Northeast,"-3.730811,-38.477108",120.0,"$81,133.37"
3000,house,|Brasil|Ceará|Fortaleza|Vila Velha|,Northeast,"-3.754921,-38.577728",184.0,"$109,217.99"
3001,apartment,|Brasil|Ceará|Fortaleza|Cambeba|,Northeast,"-3.794777,-38.498131",65.0,"$99,856.45"
3002,apartment,|Brasil|Ceará|Fortaleza|Cambeba|,Northeast,"-3.794777,-38.498131",65.0,"$93,615.42"
3003,house,|Brasil|Ceará|Fortaleza|Jardim das Oliveiras|,Northeast,"-3.7844087,-38.4982167",214.0,"$109,217.99"
3004,apartment,|Brasil|Ceará|Fortaleza|Joaquim Távora|,Northeast,"-3.738705,-38.518559",138.0,"$93,615.42"
3005,apartment,|Brasil|Ceará|Fortaleza|Joaquim Távora|,Northeast,"-3.746994,-38.507092",117.0,"$99,856.45"
3006,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,,117.0,"$124,820.57"
3007,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,"-3.73771,-38.475487",131.0,"$109,217.99"
3008,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,"-3.73771,-38.475487",90.0,"$185,957.06"
3009,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,"-3.741229,-38.477791",70.0,"$166,947.51"
3010,apartment,|Brasil|Ceará|Aquiraz|Porto das Dunas|,Northeast,"-3.999737,-38.442928",112.0,"$180,989.82"
3011,apartment,|Brasil|Ceará|Aquiraz|Porto das Dunas|,Northeast,,104.0,"$227,653.99"
3012,apartment,|Brasil|Ceará|Caucaia|Cumbuco|,Northeast,"-3.630143,-38.742054",78.0,"$177,245.21"
3013,house,|Brasil|Ceará|Fortaleza|Parque Dois Irmãos|,Northeast,,150.0,"$78,012.85"
3014,house,|Brasil|Ceará|Fortaleza|Sapiranga|,Northeast,"-3.795882,-38.477108",200.0,"$168,507.77"
3015,house,|Brasil|Ceará|Caucaia|,Northeast,,98.0,"$78,012.85"
3016,house,|Brasil|Ceará|Caucaia|,Northeast,"-3.697101,-38.623878",143.0,"$87,374.39"
3017,house,|Brasil|Ceará|Fortaleza|Parque Araxá|,Northeast,"-3.734393,-38.54702",240.0,"$246,520.62"
3018,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.807876,-38.423199",220.0,"$90,494.91"
3019,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.722278,-38.465279",58.0,"$124,820.57"
3020,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.722278,-38.465279",178.0,"$180,989.82"
3021,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",181.0,"$190,351.36"
3022,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",110.0,"$99,856.45"
3023,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",132.0,"$133,382.94"
3024,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",163.0,"$109,217.99"
3025,apartment,|Brasil|Ceará|Aquiraz|,Northeast,,68.0,"$171,628.28"
3026,house,|Brasil|Ceará|Fortaleza|,Northeast,,128.0,"$156,025.71"
3027,house,|Brasil|Ceará|Guaramiranga|,Northeast,,120.0,"$93,615.42"
3028,house,|Brasil|Ceará|Trairi|,Northeast,"-3.307203,-39.362122",155.0,"$202,833.42"
3029,apartment,|Brasil|Ceará|Fortaleza|Castelão|,Northeast,"-3.794225,-38.50864",57.0,"$89,246.70"
3030,apartment,|Brasil|Ceará|Fortaleza|Castelão|,Northeast,"-3.794225,-38.50864",57.0,"$89,246.70"
3031,house,|Brasil|Ceará|Fortaleza|Álvaro Weyne|,Northeast,"-3.717417,-38.56171",192.0,"$81,133.37"
3032,house,|Brasil|Ceará|Fortaleza|Álvaro Weyne|,Northeast,"-3.7160513,-38.5642942",231.0,"$140,423.14"
3033,house,|Brasil|Ceará|Fortaleza|Álvaro Weyne|,Northeast,,140.0,"$124,820.57"
3034,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.7195719,-38.5440701",80.0,"$116,085.62"
3035,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.725391,-38.52309",69.0,"$112,498.28"
3036,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.7195719,-38.5440701",78.0,"$114,138.42"
3037,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.7195719,-38.5440701",78.0,"$97,003.05"
3038,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.7195719,-38.5440701",78.0,"$114,138.42"
3039,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.721626,-38.551071",124.0,"$115,459.02"
3040,apartment,|Brasil|Ceará|Fortaleza|Rodolfo Teófilo|,Northeast,"-3.746457,-38.556091",80.0,"$109,217.99"
3041,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",158.0,"$396,211.69"
3042,house,|Brasil|Ceará|Fortaleza|José Bonifácio|,Northeast,"-3.7404249,-38.5281447",209.0,"$156,025.71"
3043,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",56.0,"$156,025.71"
3044,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",119.0,"$137,302.62"
3045,house,|Brasil|Ceará|Fortaleza|,Northeast,,150.0,"$140,423.14"
3046,house,|Brasil|Ceará|Fortaleza|Maraponga|,Northeast,"-3.8060994,-38.5632511",70.0,"$405,666.85"
3047,house,|Brasil|Ceará|Fortaleza|Montese|,Northeast,"-3.7647347,-38.5456486",208.0,"$215,315.48"
3048,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733789,-38.498131",173.0,"$296,448.85"
3049,house,|Brasil|Ceará|Fortaleza|Montese|,Northeast,"-3.7659863,-38.543781",175.0,"$118,579.54"
3050,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.7337715,-38.573817",230.0,"$343,256.56"
3051,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.724844,-38.572979",55.0,"$102,976.97"
3052,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.724844,-38.572979",54.0,"$99,544.40"
3053,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.724844,-38.572979",73.0,"$133,870.06"
3054,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.724844,-38.572979",72.0,"$133,870.06"
3055,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.724844,-38.572979",94.0,"$169,443.92"
3056,house,|Brasil|Ceará|Fortaleza|Barra do Ceará|,Northeast,"-3.7108355,-38.5765791",115.0,"$84,253.88"
3057,house,|Brasil|Ceará|Fortaleza|Barra do Ceará|,Northeast,"-3.7108355,-38.5765791",117.0,"$84,253.88"
3058,house,|Brasil|Ceará|Fortaleza|Barroso|,Northeast,"-3.822436,-38.513897",76.0,"$79,573.11"
3059,apartment,|Brasil|Ceará|Fortaleza|Damas|,Northeast,"-3.756041,-38.550083",63.0,"$103,478.74"
3060,apartment,|Brasil|Ceará|Fortaleza|Damas|,Northeast,,61.0,"$104,507.89"
3061,apartment,|Brasil|Ceará|Fortaleza|Damas|,Northeast,"-3.752324,-38.551979",80.0,"$138,800.47"
3062,house,|Brasil|Ceará|Fortaleza|Barra do Ceará|,Northeast,"-3.7088643,-38.5729717",82.0,"$84,253.88"
3063,apartment,|Brasil|Ceará|Fortaleza|Damas|,Northeast,"-3.756041,-38.550083",60.0,"$92,120.07"
3064,apartment,|Brasil|Ceará|Fortaleza|Benfica|,Northeast,"-3.744422,-38.539082",80.0,"$170,424.70"
3065,apartment,|Brasil|Ceará|Fortaleza|Benfica|,Northeast,"-3.744422,-38.539082",73.0,"$146,434.18"
3066,house,|Brasil|Ceará|Fortaleza|Centro|,Northeast,"-3.739245,-38.53476",182.0,"$109,217.99"
3067,house,|Brasil|Ceará|Fortaleza|Centro|,Northeast,"-3.7343407,-38.5268563",100.0,"$405,666.85"
3068,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",102.0,"$121,700.05"
3069,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,,100.0,"$87,374.39"
3070,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,,126.0,"$218,435.99"
3071,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.767818,-38.492821",104.0,"$199,712.91"
3072,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.762158,-38.485336",148.0,"$452,474.56"
3073,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774008,-38.490818",74.0,"$163,826.99"
3074,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.764348,-38.489929",138.0,"$322,240.52"
3075,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.763332,-38.484375",164.0,"$337,713.91"
3076,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.758406,-38.571667",84.0,"$140,423.14"
3077,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,,64.0,"$145,244.02"
3078,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.739817,-38.555347",82.0,"$165,387.25"
3079,house,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,,156.0,"$140,423.14"
3080,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,,151.0,"$292,539.47"
3081,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.7409152,-38.5618555",171.0,"$307,951.07"
3082,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,,83.0,"$152,905.19"
3083,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.8144494,-38.5246214",160.0,"$90,494.91"
3084,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.8136824,-38.5239292",203.0,"$99,856.45"
3085,apartment,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",58.0,"$78,053.42"
3086,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812413,-38.5192793",243.0,"$90,494.91"
3087,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.721134,-38.515652",63.0,"$134,182.11"
3088,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,,92.0,"$173,906.25"
3089,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.741888,-38.517216",75.0,"$177,197.77"
3090,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,,75.0,"$152,905.19"
3091,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.732956,-38.592663",130.0,"$123,260.31"
3092,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.724844,-38.572979",84.0,"$166,152.40"
3093,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.733422,-38.559044",56.0,"$117,101.66"
3094,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.737558,-38.582165",80.0,"$143,543.65"
3095,house,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.7322261,-38.5555667",172.0,"$234,038.56"
3096,house,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.7327892,-38.555178",184.0,"$168,507.77"
3097,house,|Brasil|Ceará|Fortaleza|,Northeast,"-3.740424,-38.594528",187.0,"$81,133.37"
3098,apartment,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,,70.0,"$176,604.88"
3099,apartment,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,"-3.788293,-38.466591",70.0,"$176,604.88"
3100,apartment,|Brasil|Ceará|Fortaleza|Engenheiro Luciano Cavalcante|,Northeast,"-3.783123,-38.487621",72.0,"$129,196.46"
3101,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.72187,-38.551979",61.0,"$93,615.42"
3102,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.72187,-38.551979",76.0,"$87,374.39"
3103,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.728054,-38.569302",71.0,"$131,394.55"
3104,house,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.72187,-38.551979",120.0,"$87,374.39"
3105,house,|Brasil|Ceará|Fortaleza|Henrique Jorge|,Northeast,"-3.7661511,-38.5788064",180.0,"$121,700.05"
3106,apartment,|Brasil|Ceará|Fortaleza|Jóquei Clube|,Northeast,"-3.75609,-38.596596",63.0,"$111,631.40"
3107,apartment,|Brasil|Ceará|Fortaleza|Jóquei Clube|,Northeast,"-3.75609,-38.596596",63.0,"$115,146.97"
3108,house,|Brasil|Ceará|Fortaleza|Lagoa Redonda|,Northeast,"-3.831467,-38.458706",186.0,"$245,896.52"
3109,house,|Brasil|Ceará|Fortaleza|Lagoa Redonda|,Northeast,"-3.831467,-38.458706",176.0,"$244,319.72"
3110,house,|Brasil|Ceará|Fortaleza|Lagoa Redonda|,Northeast,"-3.83142,-38.462162",95.0,"$98,577.04"
3111,house,|Brasil|Ceará|Fortaleza|Messejana|,Northeast,,131.0,"$171,316.23"
3112,house,|Brasil|Ceará|Fortaleza|Vila Velha|,Northeast,"-3.754921,-38.577728",228.0,"$93,615.42"
3113,apartment,|Brasil|Ceará|Fortaleza|Joaquim Távora|,Northeast,"-3.741638,-38.52309",55.0,"$107,969.79"
3114,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,"-3.7387679,-38.4698894",189.0,"$429,694.81"
3115,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,,138.0,"$323,909.38"
3116,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,,118.0,"$193,471.88"
