,price_usd
2527,"$223,715.28"
2528,"$151,290.64"
2529,"$188,001.93"
2530,"$221,131.81"
2531,"$80,509.26"
2532,"$202,833.42"
2533,"$83,372.65"
2534,"$88,140.79"
2535,"$152,704.23"
2536,"$87,374.39"
2537,"$234,038.56"
2538,"$96,761.53"
2539,"$100,122.01"
2540,"$78,012.85"
2541,"$195,968.29"
2542,"$87,932.97"
2543,"$87,374.39"
2544,"$179,429.56"
2545,"$134,806.21"
2546,"$297,057.66"
2547,"$182,877.73"
2548,"$140,111.09"
2549,"$362,073.26"
2550,"$305,001.24"
2551,"$132,561.31"
2552,"$361,511.57"
2553,"$255,337.95"
2554,"$362,457.71"
2555,"$209,074.45"
2556,"$253,562.06"
2557,"$205,953.94"
2558,"$209,074.45"
2559,"$210,041.81"
2560,"$142,719.84"
2561,"$244,231.41"
2562,"$279,286.02"
2563,"$265,243.71"
2564,"$202,833.42"
2565,"$279,846.47"
2566,"$128,097.11"
2567,"$159,908.56"
2568,"$143,934.96"
2569,"$112,698.93"
2570,"$281,470.38"
2571,"$128,091.49"
2572,"$112,338.51"
2573,"$99,419.58"
2574,"$138,112.08"
2575,"$114,834.92"
2576,"$102,976.97"
2577,"$305,810.39"
2578,"$134,703.23"
2579,"$127,941.08"
2580,"$134,182.11"
2581,"$93,615.42"
2582,"$118,579.54"
2583,"$124,196.46"
2584,"$202,833.42"
2585,"$421,269.42"
2586,"$171,628.28"
2587,"$96,735.94"
2588,"$218,435.99"
2589,"$140,423.14"
2590,"$87,374.39"
2591,"$109,217.99"
2592,"$154,465.45"
2593,"$380,702.73"
2594,"$187,230.85"
2595,"$421,269.42"
2596,"$140,423.14"
2597,"$190,351.36"
2598,"$134,182.11"
2599,"$152,905.19"
2600,"$112,698.93"
2601,"$165,387.25"
2602,"$243,400.11"
2603,"$174,748.79"
2604,"$103,161.50"
2605,"$123,260.31"
2606,"$205,953.94"
2607,"$90,494.91"
2608,"$75,360.41"
2609,"$191,911.62"
2610,"$126,254.65"
2611,"$80,487.34"
2612,"$118,579.54"
2613,"$78,012.85"
2614,"$96,735.94"
2615,"$106,097.48"
2616,"$493,041.25"
2617,"$235,606.00"
2618,"$138,771.14"
2619,"$78,012.85"
2620,"$74,892.34"
2621,"$81,133.37"
2622,"$124,820.57"
2623,"$92,991.32"
2624,"$113,898.77"
2625,"$187,230.85"
2626,"$98,296.19"
2627,"$187,230.85"
2628,"$218,978.96"
2629,"$111,277.53"
2630,"$105,161.33"
2631,"$105,161.33"
2632,"$263,548.33"
2633,"$327,653.99"
2634,"$305,810.39"
2635,"$137,302.62"
2636,"$132,621.85"
2637,"$149,784.68"
2638,"$121,700.05"
2639,"$140,423.14"
2640,"$140,423.14"
2641,"$87,374.39"
2642,"$202,833.42"
2643,"$310,491.16"
2644,"$102,976.97"
2645,"$234,038.56"
2646,"$390,064.28"
2647,"$143,231.60"
2648,"$149,784.68"
2649,"$99,856.45"
2650,"$202,833.42"
2651,"$193,471.88"
2652,"$227,017.41"
2653,"$205,953.94"
2654,"$171,628.28"
2655,"$134,182.11"
2656,"$131,061.59"
2657,"$109,217.99"
2658,"$102,976.97"
2659,"$140,423.14"
2660,"$291,143.98"
2661,"$226,957.81"
2662,"$171,628.28"
2663,"$118,579.54"
2664,"$274,974.41"
2665,"$124,820.57"
2666,"$96,735.94"
2667,"$96,070.33"
2668,"$78,776.75"
2669,"$98,577.04"
2670,"$134,903.50"
2671,"$81,757.47"
2672,"$88,877.60"
2673,"$80,197.21"
2674,"$162,266.74"
2675,"$84,253.88"
2676,"$96,761.53"
2677,"$96,423.89"
2678,"$146,013.20"
2679,"$90,494.91"
2680,"$139,632.40"
2681,"$124,820.57"
2682,"$79,355.00"
2683,"$98,296.19"
2684,"$206,323.00"
2685,"$112,856.83"
2686,"$81,133.37"
2687,"$132,621.85"
2688,"$218,435.99"
2689,"$78,012.85"
2690,"$88,934.65"
2691,"$98,296.19"
2692,"$99,856.45"
2693,"$87,374.39"
2694,"$191,911.62"
2695,"$266,491.91"
2696,"$335,455.28"
2697,"$343,256.56"
2698,"$133,245.95"
2699,"$154,465.45"
2700,"$117,019.28"
2701,"$212,194.96"
2702,"$242,893.02"
2703,"$332,467.39"
2704,"$171,909.13"
2705,"$154,465.45"
2706,"$238,719.34"
2707,"$79,573.11"
2708,"$245,896.52"
2709,"$176,309.05"
2710,"$171,316.23"
2711,"$250,577.29"
2712,"$125,444.67"
2713,"$76,764.65"
2714,"$76,140.54"
2715,"$111,097.00"
2716,"$267,116.02"
2717,"$196,592.39"
2718,"$189,103.16"
2719,"$367,284.52"
2720,"$208,762.40"
2721,"$395,917.43"
2722,"$176,714.72"
2723,"$156,025.71"
2724,"$393,122.38"
2725,"$216,251.63"
2726,"$156,498.78"
2727,"$225,926.79"
2728,"$149,174.62"
2729,"$249,228.92"
2730,"$184,108.78"
2731,"$151,181.11"
2732,"$511,577.10"
2733,"$187,269.23"
2734,"$408,638.51"
2735,"$96,049.42"
2736,"$234,038.56"
2737,"$110,778.25"
2738,"$87,686.45"
2739,"$76,764.65"
2740,"$93,615.42"
2741,"$118,579.54"
2742,"$74,892.34"
2743,"$124,196.46"
2744,"$180,989.82"
2745,"$165,387.25"
2746,"$205,017.78"
2747,"$213,131.12"
2748,"$99,856.45"
2749,"$205,641.88"
2750,"$235,598.82"
2751,"$90,182.86"
2752,"$321,363.97"
2753,"$382,575.04"
2754,"$371,029.14"
2755,"$445,827.87"
2756,"$410,493.35"
2757,"$161,647.63"
2758,"$193,704.36"
2759,"$246,287.21"
2760,"$276,811.45"
2761,"$93,303.37"
2762,"$156,025.71"
2763,"$355,738.62"
2764,"$93,615.42"
2765,"$102,976.97"
2766,"$115,459.02"
2767,"$390,064.28"
2768,"$118,579.54"
2769,"$199,712.91"
2770,"$152,905.19"
2771,"$87,374.39"
2772,"$124,820.57"
2773,"$109,217.99"
2774,"$93,615.42"
2775,"$358,859.13"
2776,"$141,047.24"
2777,"$265,243.71"
2778,"$253,936.00"
2779,"$162,266.74"
2780,"$390,064.28"
2781,"$221,244.46"
2782,"$215,896.72"
2783,"$402,809.48"
2784,"$221,892.55"
2785,"$91,218.98"
2786,"$156,073.16"
2787,"$131,931.38"
2788,"$183,069.25"
2789,"$79,909.41"
2790,"$84,253.88"
2791,"$305,810.39"
2792,"$99,856.45"
2793,"$187,230.85"
2794,"$102,976.97"
2795,"$81,133.37"
2796,"$256,880.73"
2797,"$308,930.91"
2798,"$218,123.94"
2799,"$88,934.65"
2800,"$140,423.14"
2801,"$141,983.39"
2802,"$109,217.99"
2803,"$215,315.48"
2804,"$215,315.48"
2805,"$405,666.85"
2806,"$123,260.31"
2807,"$102,352.86"
2808,"$499,282.28"
2809,"$102,352.86"
2810,"$88,934.65"
2811,"$159,146.22"
2812,"$160,974.68"
2813,"$199,883.21"
2814,"$159,382.13"
2815,"$160,974.68"
2816,"$154,153.40"
2817,"$159,382.13"
2818,"$426,262.24"
2819,"$163,202.89"
2820,"$89,956.44"
2821,"$421,759.35"
2822,"$197,612.80"
2823,"$155,924.49"
2824,"$268,291.14"
2825,"$197,612.80"
2826,"$154,153.40"
2827,"$199,883.21"
2828,"$161,213.30"
2829,"$410,659.67"
2830,"$103,528.81"
2831,"$88,934.65"
2832,"$410,659.67"
2833,"$88,934.65"
2834,"$102,352.86"
2835,"$299,223.53"
2836,"$142,036.48"
2837,"$271,447.50"
2838,"$157,818.31"
2839,"$411,434.25"
2840,"$197,612.80"
2841,"$101,416.71"
2842,"$234,038.56"
2843,"$246,196.57"
2844,"$78,012.85"
2845,"$81,133.37"
2846,"$90,494.91"
2847,"$113,629.19"
2848,"$131,061.59"
2849,"$146,664.17"
2850,"$143,543.65"
2851,"$218,435.99"
2852,"$452,474.56"
2853,"$159,427.07"
2854,"$249,641.14"
2855,"$405,666.85"
2856,"$421,269.42"
2857,"$468,077.13"
2858,"$249,641.14"
2859,"$171,628.28"
2860,"$390,064.28"
2861,"$212,194.96"
2862,"$255,882.16"
2863,"$146,664.17"
2864,"$156,025.71"
2865,"$163,826.99"
2866,"$405,666.85"
2867,"$349,497.59"
2868,"$131,061.59"
2869,"$87,374.39"
2870,"$102,976.97"
2871,"$99,856.45"
2872,"$218,435.99"
2873,"$185,670.59"
2874,"$143,543.65"
2875,"$187,230.85"
2876,"$151,344.94"
2877,"$78,012.85"
2878,"$343,256.56"
2879,"$92,055.17"
2880,"$78,012.85"
2881,"$262,123.19"
2882,"$499,282.28"
2883,"$246,520.62"
2884,"$137,302.62"
2885,"$265,243.71"
2886,"$274,605.25"
2887,"$202,833.42"
2888,"$124,820.57"
2889,"$218,435.99"
2890,"$115,459.02"
2891,"$156,025.71"
2892,"$193,471.88"
2893,"$118,579.54"
2894,"$87,374.39"
2895,"$93,615.42"
2896,"$124,820.57"
2897,"$187,230.85"
2898,"$156,025.71"
2899,"$93,615.42"
2900,"$121,700.05"
2901,"$124,820.57"
2902,"$171,628.28"
2903,"$102,976.97"
2904,"$265,243.71"
2905,"$265,243.71"
2906,"$255,882.16"
2907,"$499,282.28"
2908,"$152,905.19"
2909,"$337,015.54"
2910,"$249,641.14"
2911,"$312,051.42"
2912,"$227,797.54"
2913,"$121,700.05"
2914,"$405,666.85"
2915,"$202,833.42"
2916,"$209,074.45"
2917,"$227,797.54"
2918,"$212,194.96"
2919,"$149,784.68"
2920,"$218,435.99"
2921,"$87,374.39"
2922,"$102,976.97"
2923,"$171,628.28"
2924,"$99,856.45"
2925,"$374,461.71"
2926,"$140,423.14"
2927,"$84,253.88"
2928,"$78,012.85"
2929,"$124,820.57"
2930,"$234,038.56"
2931,"$218,435.99"
2932,"$109,217.99"
2933,"$221,556.51"
2934,"$136,990.57"
2935,"$187,230.85"
2936,"$93,615.42"
2937,"$87,374.39"
2938,"$361,979.65"
2939,"$215,315.48"
2940,"$227,797.54"
2941,"$109,217.99"
2942,"$118,579.54"
2943,"$90,494.91"
2944,"$131,061.59"
2945,"$156,025.71"
2946,"$149,784.68"
2947,"$343,256.56"
2948,"$88,934.65"
2949,"$305,810.39"
2950,"$156,025.71"
2951,"$224,677.02"
2952,"$404,106.59"
2953,"$184,110.34"
2954,"$249,641.14"
2955,"$202,833.42"
2956,"$109,217.99"
2957,"$120,139.79"
2958,"$156,025.71"
2959,"$156,025.71"
2960,"$118,267.49"
2961,"$78,012.85"
2962,"$149,784.68"
2963,"$82,381.57"
2964,"$87,374.39"
2965,"$99,856.45"
2966,"$196,592.39"
2967,"$106,097.48"
2968,"$202,833.42"
2969,"$78,012.85"
2970,"$115,459.02"
2971,"$265,243.71"
2972,"$156,025.71"
2973,"$123,260.31"
2974,"$140,423.14"
2975,"$187,230.85"
2976,"$81,133.37"
2977,"$117,019.28"
2978,"$140,423.14"
2979,"$131,061.59"
2980,"$98,296.19"
2981,"$274,605.25"
2982,"$140,423.14"
2983,"$151,344.94"
2984,"$121,700.05"
2985,"$255,882.16"
2986,"$124,820.57"
2987,"$93,615.42"
2988,"$92,055.17"
2989,"$171,628.28"
2990,"$405,666.85"
2991,"$78,012.85"
2992,"$93,303.37"
2993,"$93,615.42"
2994,"$84,253.88"
2995,"$82,693.62"
2996,"$81,133.37"
2997,"$109,217.99"
2998,"$140,423.14"
2999,"$81,133.37"
3000,"$109,217.99"
3001,"$99,856.45"
3002,"$93,615.42"
3003,"$109,217.99"
3004,"$93,615.42"
3005,"$99,856.45"
3006,"$124,820.57"
3007,"$109,217.99"
3008,"$185,957.06"
3009,"$166,947.51"
3010,"$180,989.82"
3011,"$227,653.99"
3012,"$177,245.21"
3013,"$78,012.85"
3014,"$168,507.77"
3015,"$78,012.85"
3016,"$87,374.39"
3017,"$246,520.62"
3018,"$90,494.91"
3019,"$124,820.57"
3020,"$180,989.82"
3021,"$190,351.36"
3022,"$99,856.45"
3023,"$133,382.94"
3024,"$109,217.99"
3025,"$171,628.28"
3026,"$156,025.71"
3027,"$93,615.42"
3028,"$202,833.42"
3029,"$89,246.70"
3030,"$89,246.70"
3031,"$81,133.37"
3032,"$140,423.14"
3033,"$124,820.57"
3034,"$116,085.62"
3035,"$112,498.28"
3036,"$114,138.42"
3037,"$97,003.05"
3038,"$114,138.42"
3039,"$115,459.02"
3040,"$109,217.99"
3041,"$396,211.69"
3042,"$156,025.71"
3043,"$156,025.71"
3044,"$137,302.62"
3045,"$140,423.14"
3046,"$405,666.85"
3047,"$215,315.48"
3048,"$296,448.85"
3049,"$118,579.54"
3050,"$343,256.56"
3051,"$102,976.97"
3052,"$99,544.40"
3053,"$133,870.06"
3054,"$133,870.06"
3055,"$169,443.92"
3056,"$84,253.88"
3057,"$84,253.88"
3058,"$79,573.11"
3059,"$103,478.74"
3060,"$104,507.89"
3061,"$138,800.47"
3062,"$84,253.88"
3063,"$92,120.07"
3064,"$170,424.70"
3065,"$146,434.18"
3066,"$109,217.99"
3067,"$405,666.85"
3068,"$121,700.05"
3069,"$87,374.39"
3070,"$218,435.99"
3071,"$199,712.91"
3072,"$452,474.56"
3073,"$163,826.99"
3074,"$322,240.52"
3075,"$337,713.91"
3076,"$140,423.14"
3077,"$145,244.02"
3078,"$165,387.25"
3079,"$140,423.14"
3080,"$292,539.47"
3081,"$307,951.07"
3082,"$152,905.19"
3083,"$90,494.91"
3084,"$99,856.45"
3085,"$78,053.42"
3086,"$90,494.91"
3087,"$134,182.11"
3088,"$173,906.25"
3089,"$177,197.77"
3090,"$152,905.19"
3091,"$123,260.31"
3092,"$166,152.40"
3093,"$117,101.66"
3094,"$143,543.65"
3095,"$234,038.56"
3096,"$168,507.77"
3097,"$81,133.37"
3098,"$176,604.88"
3099,"$176,604.88"
3100,"$129,196.46"
3101,"$93,615.42"
3102,"$87,374.39"
3103,"$131,394.55"
3104,"$87,374.39"
3105,"$121,700.05"
3106,"$111,631.40"
3107,"$115,146.97"
3108,"$245,896.52"
3109,"$244,319.72"
3110,"$98,577.04"
3111,"$171,316.23"
3112,"$93,615.42"
3113,"$107,969.79"
3114,"$429,694.81"
3115,"$323,909.38"
3116,"$193,471.88"
3117,"$378,206.32"
3118,"$106,267.86"
3119,"$124,862.07"
3120,"$107,665.85"
3121,"$86,770.89"
3122,"$110,434.99"
3123,"$132,060.16"
3124,"$215,315.48"
3125,"$96,735.94"
3126,"$102,825.62"
3127,"$109,021.71"
3128,"$92,510.14"
3129,"$101,889.47"
3130,"$89,244.52"
3131,"$109,957.87"
3132,"$99,856.45"
3133,"$180,571.67"
3134,"$174,550.95"
3135,"$195,970.47"
3136,"$180,571.67"
3137,"$199,949.44"
3138,"$180,571.67"
3139,"$162,523.55"
3140,"$195,970.47"
3141,"$155,401.61"
3142,"$332,799.72"
3143,"$187,009.92"
3144,"$78,012.85"
3145,"$221,556.51"
3146,"$436,871.99"
3147,"$78,012.85"
3148,"$124,820.57"
3149,"$84,253.88"
3150,"$249,641.14"
3151,"$193,471.88"
3152,"$156,025.71"
3153,"$110,778.25"
3154,"$131,061.59"
3155,"$234,038.56"
3156,"$74,892.34"
3157,"$179,429.56"
3158,"$187,230.85"
3159,"$177,869.31"
3160,"$163,826.99"
3161,"$107,657.74"
3162,"$106,097.48"
3163,"$90,494.91"
3164,"$118,579.54"
3165,"$118,579.54"
3166,"$134,182.11"
3167,"$374,461.71"
3168,"$184,110.34"
3169,"$112,338.51"
3170,"$89,246.70"
3171,"$234,038.56"
3172,"$467,671.47"
3173,"$265,551.70"
3174,"$150,227.17"
3175,"$276,854.83"
3176,"$251,201.39"
3177,"$228,888.16"
3178,"$251,590.52"
3179,"$80,521.43"
3180,"$227,797.54"
3181,"$437,007.42"
3182,"$271,484.74"
3183,"$85,814.14"
3184,"$224,677.02"
3185,"$131,061.59"
3186,"$151,344.94"
3187,"$296,448.85"
3188,"$496,941.89"
3189,"$391,691.31"
3190,"$396,211.69"
3191,"$156,025.71"
3192,"$152,905.19"
3193,"$169,100.66"
3194,"$299,569.36"
3195,"$213,692.81"
3196,"$279,683.57"
3197,"$288,226.29"
3198,"$139,424.57"
3199,"$227,349.43"
3200,"$202,000.87"
3201,"$254,927.29"
3202,"$267,696.12"
3203,"$255,119.51"
3204,"$137,302.62"
3205,"$338,104.91"
3206,"$226,883.23"
3207,"$109,217.99"
3208,"$260,633.77"
3209,"$206,631.09"
3210,"$106,097.48"
3211,"$271,484.74"
3212,"$239,936.34"
3213,"$177,965.11"
3214,"$397,650.87"
3215,"$215,315.48"
3216,"$149,784.68"
3217,"$192,753.22"
3218,"$140,423.14"
3219,"$232,107.28"
3220,"$177,869.31"
3221,"$340,136.05"
3222,"$246,963.42"
3223,"$465,875.30"
3224,"$335,811.02"
3225,"$470,710.54"
3226,"$279,428.32"
3227,"$415,734.88"
3228,"$409,099.41"
3229,"$182,550.08"
3230,"$137,302.62"
3231,"$171,628.28"
3232,"$168,507.77"
3233,"$137,302.62"
3234,"$253,800.47"
3235,"$255,882.16"
3236,"$234,038.56"
3237,"$196,592.39"
3238,"$265,243.71"
3239,"$180,053.67"
3240,"$202,833.42"
3241,"$156,025.71"
3242,"$243,400.11"
3243,"$452,474.56"
3244,"$132,621.85"
3245,"$218,435.99"
3246,"$196,606.75"
3247,"$103,346.12"
3248,"$240,812.58"
3249,"$288,767.08"
3250,"$254,639.58"
3251,"$281,442.30"
3252,"$247,318.23"
3253,"$357,706.73"
3254,"$516,218.24"
3255,"$425,993.88"
3256,"$507,208.38"
3257,"$391,358.35"
3258,"$305,048.68"
3259,"$229,201.77"
3260,"$303,937.46"
3261,"$400,767.64"
3262,"$210,634.71"
3263,"$202,833.42"
3264,"$374,461.71"
3265,"$243,277.16"
3266,"$285,549.21"
3267,"$183,410.41"
3268,"$203,625.72"
3269,"$333,895.02"
3270,"$480,487.42"
3271,"$382,096.67"
3272,"$311,739.37"
3273,"$408,787.36"
3274,"$162,266.74"
3275,"$271,520.62"
3276,"$389,735.69"
3277,"$215,480.87"
3278,"$152,753.54"
3279,"$189,945.70"
3280,"$161,716.28"
3281,"$323,439.11"
3282,"$352,755.41"
3283,"$369,643.63"
3284,"$146,664.17"
3285,"$165,075.20"
3286,"$187,230.85"
3287,"$156,025.71"
3288,"$156,025.71"
3289,"$149,784.68"
3290,"$269,612.43"
3291,"$139,437.99"
3292,"$165,614.74"
3293,"$413,935.28"
3294,"$143,353.30"
3295,"$338,671.90"
3296,"$414,529.11"
3297,"$163,765.83"
3298,"$217,499.84"
3299,"$292,886.16"
3300,"$180,048.68"
3301,"$168,700.61"
3302,"$178,442.86"
3303,"$158,671.28"
3304,"$237,894.90"
3305,"$189,773.76"
3306,"$292,539.47"
3307,"$182,771.01"
3308,"$171,628.28"
3309,"$77,836.23"
3310,"$177,197.77"
3311,"$173,188.54"
3312,"$235,910.87"
3313,"$203,910.94"
3314,"$193,471.88"
3315,"$405,666.85"
3316,"$171,628.28"
3317,"$166,339.32"
3318,"$210,731.76"
3319,"$148,588.27"
3320,"$212,194.96"
3321,"$229,377.76"
3322,"$227,985.39"
3323,"$202,833.42"
3324,"$219,403.98"
3325,"$145,391.00"
3326,"$112,856.83"
3327,"$129,196.46"
3328,"$240,279.59"
3329,"$78,087.74"
3330,"$241,796.16"
3331,"$275,000.62"
3332,"$270,846.59"
3333,"$203,247.20"
3334,"$265,028.08"
3335,"$210,636.89"
3336,"$196,592.39"
3337,"$133,668.16"
3338,"$96,488.17"
3339,"$149,784.68"
3340,"$168,070.89"
3341,"$99,388.37"
3342,"$246,451.66"
3343,"$186,172.06"
3344,"$170,976.40"
3345,"$191,995.25"
3346,"$162,523.55"
3347,"$152,281.09"
3348,"$429,694.81"
3349,"$173,500.59"
3350,"$303,938.08"
3351,"$111,255.69"
3352,"$137,724.83"
3353,"$101,651.37"
3354,"$86,416.71"
3355,"$96,423.89"
3356,"$280,185.98"
3357,"$96,735.94"
3358,"$368,037.50"
3359,"$153,928.72"
3360,"$138,059.66"
3361,"$247,311.67"
3362,"$180,989.82"
3363,"$343,256.56"
3364,"$145,728.01"
3365,"$200,437.18"
3366,"$159,115.02"
3367,"$209,667.35"
3368,"$187,892.71"
3369,"$110,434.99"
3370,"$354,955.06"
3371,"$179,429.56"
3372,"$109,217.99"
3373,"$520,411.90"
3374,"$206,585.22"
3375,"$196,592.39"
3376,"$109,217.99"
3377,"$296,448.85"
3378,"$82,693.62"
3379,"$124,820.57"
3380,"$234,038.56"
3381,"$218,404.79"
3382,"$287,087.31"
3383,"$374,461.71"
3384,"$178,772.38"
3385,"$118,579.54"
3386,"$220,932.40"
3387,"$249,017.03"
3388,"$100,747.67"
3389,"$278,824.81"
3390,"$397,309.49"
3391,"$124,820.57"
3392,"$123,718.71"
3393,"$87,062.65"
3394,"$109,403.66"
3395,"$151,720.33"
3396,"$288,440.36"
3397,"$307,978.84"
3398,"$322,237.09"
3399,"$78,012.85"
3400,"$81,133.37"
3401,"$379,142.48"
3402,"$80,814.76"
3403,"$84,253.88"
3404,"$112,338.51"
3405,"$92,055.17"
3406,"$396,305.31"
3407,"$198,152.65"
3408,"$193,471.88"
3409,"$187,230.85"
3410,"$101,574.40"
3411,"$246,520.62"
3412,"$243,400.11"
3413,"$246,520.62"
3414,"$390,064.28"
3415,"$165,387.25"
3416,"$137,302.62"
3417,"$390,064.28"
3418,"$405,666.85"
3419,"$358,859.13"
3420,"$162,266.74"
3421,"$159,146.22"
3422,"$343,256.56"
3423,"$120,139.79"
3424,"$246,520.62"
3425,"$165,387.25"
3426,"$312,051.42"
3427,"$78,012.85"
3428,"$106,097.48"
3429,"$224,677.02"
3430,"$149,784.68"
3431,"$230,377.27"
3432,"$154,465.45"
3433,"$343,537.41"
3434,"$84,253.88"
3435,"$92,055.17"
3436,"$246,208.57"
3437,"$78,012.85"
3438,"$78,012.85"
3439,"$115,459.02"
3440,"$187,230.85"
3441,"$311,739.37"
3442,"$171,628.28"
3443,"$358,859.13"
3444,"$109,217.99"
3445,"$130,884.35"
3446,"$172,907.07"
3447,"$226,714.72"
3448,"$211,373.65"
3449,"$194,376.83"
3450,"$207,624.97"
3451,"$337,747.61"
3452,"$146,664.17"
3453,"$261,688.51"
3454,"$162,929.85"
3455,"$263,561.44"
3456,"$79,573.11"
3457,"$240,539.84"
3458,"$156,025.71"
3459,"$135,118.26"
3460,"$169,443.92"
3461,"$114,834.92"
3462,"$152,905.19"
3463,"$232,790.36"
3464,"$121,388.00"
3465,"$327,653.99"
3466,"$249,683.89"
3467,"$386,649.81"
3468,"$321,263.49"
3469,"$92,055.17"
3470,"$79,573.11"
3471,"$161,884.20"
3472,"$90,494.91"
3473,"$134,182.11"
3474,"$198,074.01"
3475,"$193,471.88"
3476,"$218,435.99"
3477,"$234,038.56"
3478,"$124,820.57"
3479,"$374,461.71"
3480,"$90,494.91"
3481,"$83,598.57"
3482,"$212,194.96"
3483,"$265,243.71"
3484,"$124,820.57"
3485,"$281,470.38"
3486,"$265,243.71"
3487,"$109,217.99"
3488,"$109,217.99"
3489,"$118,579.54"
3490,"$106,097.48"
3491,"$195,032.14"
3492,"$140,423.14"
3493,"$132,621.85"
3494,"$159,146.22"
3495,"$93,615.42"
3496,"$78,012.85"
3497,"$118,579.54"
3498,"$148,224.42"
3499,"$84,253.88"
3500,"$202,833.42"
3501,"$81,133.37"
3502,"$180,989.82"
3503,"$196,592.39"
3504,"$131,061.59"
3505,"$134,182.11"
3506,"$117,019.28"
3507,"$234,038.56"
3508,"$107,373.77"
3509,"$109,217.99"
3510,"$135,430.31"
3511,"$89,246.70"
3512,"$174,748.79"
3513,"$202,833.42"
3514,"$238,719.34"
3515,"$94,083.50"
3516,"$102,976.97"
3517,"$87,374.39"
3518,"$90,494.91"
3519,"$269,144.35"
3520,"$186,918.80"
3521,"$84,253.88"
3522,"$215,315.48"
3523,"$162,266.74"
3524,"$196,592.39"
3525,"$140,423.14"
3526,"$202,833.42"
3527,"$167,777.56"
3528,"$191,557.44"
3529,"$129,812.45"
3530,"$296,858.26"
3531,"$158,869.43"
3532,"$99,856.45"
3533,"$202,833.42"
3534,"$139,437.99"
3535,"$308,930.91"
3536,"$436,871.99"
3537,"$132,621.85"
3538,"$132,621.85"
3539,"$262,123.19"
3540,"$118,579.54"
3541,"$107,657.74"
3542,"$246,520.62"
3543,"$146,352.11"
3544,"$109,217.99"
3545,"$78,012.85"
3546,"$234,038.56"
3547,"$117,019.28"
3548,"$129,501.34"
3549,"$156,025.71"
3550,"$358,859.13"
3551,"$358,859.13"
3552,"$77,700.80"
3553,"$79,573.11"
3554,"$143,543.65"
3555,"$154,465.45"
3556,"$88,934.65"
3557,"$149,784.68"
3558,"$132,621.85"
3559,"$280,846.28"
3560,"$93,615.42"
3561,"$78,012.85"
3562,"$137,302.62"
3563,"$201,273.16"
3564,"$180,989.82"
3565,"$92,055.17"
3566,"$134,182.11"
3567,"$154,153.40"
3568,"$410,659.67"
3569,"$134,182.11"
3570,"$152,905.19"
3571,"$80,771.70"
3572,"$88,934.65"
3573,"$159,382.13"
3574,"$102,352.86"
3575,"$152,905.19"
3576,"$197,612.80"
3577,"$468,077.13"
3578,"$290,199.71"
3579,"$134,182.11"
3580,"$88,934.65"
3581,"$171,628.28"
3582,"$146,664.17"
3583,"$305,810.39"
3584,"$84,253.88"
3585,"$208,516.81"
3586,"$232,478.31"
3587,"$305,810.39"
3588,"$137,302.62"
3589,"$117,019.28"
3590,"$416,968.73"
3591,"$212,327.59"
3592,"$82,693.62"
3593,"$149,784.68"
3594,"$148,224.42"
3595,"$82,693.62"
3596,"$343,256.56"
3597,"$84,253.88"
3598,"$252,031.45"
3599,"$202,833.42"
3600,"$130,749.54"
3601,"$468,077.13"
3602,"$234,038.56"
3603,"$99,856.45"
3604,"$102,352.86"
3605,"$159,146.22"
3606,"$154,153.40"
3607,"$345,779.81"
3608,"$165,387.25"
3609,"$140,423.14"
3610,"$90,494.91"
3611,"$171,628.28"
3612,"$171,628.28"
3613,"$99,856.45"
3614,"$118,579.54"
3615,"$312,051.42"
3616,"$200,024.96"
3617,"$149,784.68"
3618,"$106,097.48"
3619,"$87,374.39"
3620,"$112,338.51"
3621,"$335,658.11"
3622,"$199,712.91"
3623,"$99,856.45"
3624,"$78,012.85"
3625,"$131,061.59"
3626,"$209,074.45"
3627,"$157,940.77"
3628,"$137,302.62"
3629,"$84,253.88"
3630,"$165,387.25"
3631,"$187,230.85"
3632,"$159,146.22"
3633,"$277,725.76"
3634,"$327,653.99"
3635,"$137,302.62"
3636,"$78,012.85"
3637,"$105,161.33"
3638,"$182,407.47"
3639,"$168,507.77"
3640,"$249,641.14"
3641,"$165,387.25"
3642,"$421,269.42"
3643,"$166,947.51"
3644,"$118,579.54"
3645,"$76,399.55"
3646,"$88,495.91"
3647,"$296,448.85"
3648,"$80,821.31"
3649,"$165,387.25"
3650,"$79,067.59"
3651,"$121,700.05"
3652,"$120,139.79"
3653,"$149,784.68"
3654,"$442,398.42"
3655,"$355,875.92"
3656,"$265,243.71"
3657,"$341,095.30"
3658,"$106,661.04"
3659,"$125,323.90"
3660,"$108,064.03"
3661,"$84,253.88"
3662,"$187,230.85"
3663,"$234,038.56"
3664,"$187,230.85"
3665,"$218,435.99"
3666,"$123,260.31"
3667,"$123,260.31"
3668,"$102,976.97"
3669,"$91,431.06"
3670,"$90,494.91"
3671,"$180,989.82"
3672,"$187,230.85"
3673,"$131,061.59"
3674,"$90,494.91"
3675,"$99,856.45"
3676,"$137,302.62"
3677,"$174,748.79"
3678,"$131,061.59"
3679,"$218,435.99"
3680,"$165,387.25"
3681,"$140,423.14"
3682,"$137,302.62"
3683,"$146,664.17"
3684,"$78,012.85"
3685,"$134,182.11"
3686,"$149,784.68"
3687,"$187,230.85"
3688,"$238,719.34"
3689,"$198,152.65"
3690,"$156,025.71"
3691,"$202,833.42"
3692,"$147,830.30"
