,area_m2
2141,180.0
2142,120.0
2143,107.0
2144,72.0
2145,98.0
2146,79.0
2147,231.0
2148,113.0
2149,90.0
2150,66.0
2151,63.0
2152,110.0
2153,74.0
2154,115.0
2155,178.0
2156,66.0
2157,115.0
2158,90.0
2159,63.0
2160,110.0
2161,178.0
2162,78.0
2163,57.0
2164,155.0
2165,68.0
2166,114.0
2167,103.0
2168,65.0
2169,90.0
2170,90.0
2171,143.0
2172,117.0
2173,135.0
2174,94.0
2175,94.0
2176,79.0
2177,90.0
2178,109.0
2179,220.0
2180,207.0
2181,82.0
2182,82.0
2183,78.0
2184,82.0
2185,207.0
2186,82.0
2187,78.0
2188,113.0
2189,170.0
2190,195.0
2191,154.0
2192,225.0
2193,187.0
2194,130.0
2195,109.0
2196,88.0
2197,123.0
2198,142.0
2199,155.0
2200,113.0
2201,240.0
2202,60.0
2203,72.0
2204,84.0
2205,72.0
2206,134.0
2207,180.0
2208,110.0
2209,90.0
2210,75.0
2211,133.0
2212,133.0
2213,119.0
2214,96.0
2215,103.0
2216,72.0
2217,176.0
2218,180.0
2219,91.0
2220,76.0
2221,73.0
2222,54.0
2223,54.0
2224,96.0
2225,150.0
2226,74.0
2227,100.0
2228,92.0
2229,72.0
2230,94.0
2231,154.0
2232,82.0
2233,137.0
2234,74.0
2235,120.0
2236,103.0
2237,82.0
2238,72.0
2239,176.0
2240,72.0
2241,180.0
2242,91.0
2243,70.0
2244,154.0
2245,76.0
2246,72.0
2247,73.0
2248,54.0
2249,54.0
2250,70.0
2251,72.0
2252,153.0
2253,122.0
2254,122.0
2255,116.0
2256,232.0
2257,171.0
2258,110.0
2259,68.0
2260,80.0
2261,157.0
2262,146.0
2263,79.0
2264,106.0
2265,124.0
2266,210.0
2267,76.0
2268,76.0
2269,89.0
2270,89.0
2271,89.0
2272,108.0
2273,70.0
2274,125.0
2275,122.0
2276,140.0
2277,140.0
2278,243.0
2279,161.0
2280,108.0
2281,70.0
2282,131.0
2283,130.0
2284,92.0
2285,149.0
2286,102.0
2287,131.0
2288,130.0
2289,92.0
2290,149.0
2291,100.0
2292,95.0
2293,79.0
2294,200.0
2295,68.0
2296,183.0
2297,120.0
2298,132.0
2299,161.0
2300,150.0
2301,68.0
2302,78.0
2303,70.0
2304,147.0
2305,147.0
2306,94.0
2307,131.0
2308,130.0
2309,133.0
2310,68.0
2311,200.0
2312,138.0
2313,94.0
2314,120.0
2315,124.0
2316,150.0
2317,65.0
2318,65.0
2319,82.0
2320,65.0
2321,137.0
2322,82.0
2323,170.0
2324,70.0
2325,70.0
2326,170.0
2327,74.0
2328,82.0
2329,80.0
2330,150.0
2331,125.0
2332,185.0
2333,193.0
2334,105.0
2335,68.0
2336,94.0
2337,97.0
2338,66.0
2339,156.0
2340,150.0
2341,190.0
2342,155.0
2343,65.0
2344,62.0
2345,62.0
2346,123.0
2347,101.0
2348,107.0
2349,150.0
2350,222.0
2351,146.0
2352,220.0
2353,217.0
2354,127.0
2355,160.0
2356,115.0
2357,145.0
2358,105.0
2359,72.0
2360,240.0
2361,77.0
2362,123.0
2363,132.0
2364,58.0
2365,56.0
2366,112.0
2367,108.0
2368,162.0
2369,61.0
2370,245.0
2371,76.0
2372,120.0
2373,112.0
2374,100.0
2375,117.0
2376,79.0
2377,137.0
2378,83.0
2379,122.0
2380,107.0
2381,65.0
2382,138.0
2383,164.0
2384,145.0
2385,138.0
2386,55.0
2387,130.0
2388,120.0
2389,240.0
2390,114.0
2391,68.0
2392,102.0
2393,168.0
2394,169.0
2395,191.0
2396,130.0
2397,68.0
2398,89.0
2399,240.0
2400,100.0
2401,108.0
2402,132.0
2403,72.0
2404,142.0
2405,129.0
2406,72.0
2407,72.0
2408,104.0
2409,63.0
2410,68.0
2411,110.0
2412,107.0
2413,216.0
2414,109.0
2415,148.0
2416,56.0
2417,91.0
2418,70.0
2419,186.0
2420,131.0
2421,161.0
2422,120.0
2423,76.0
2424,169.0
2425,220.0
2426,225.0
2427,130.0
2428,165.0
2429,148.0
2430,113.0
2431,91.0
2432,75.0
2433,55.0
2434,107.0
2435,91.0
2436,217.0
2437,69.0
2438,105.0
2439,83.0
2440,111.0
2441,87.0
2442,57.0
2443,121.0
2444,152.0
2445,205.0
2446,185.0
2447,172.0
2448,145.0
2449,188.0
2450,129.0
2451,118.0
2452,200.0
2453,95.0
2454,68.0
2455,138.0
2456,106.0
2457,87.0
2458,94.0
2459,71.0
2460,87.0
2461,95.0
2462,95.0
2463,84.0
2464,106.0
2465,90.0
2466,117.0
2467,63.0
2468,98.0
2469,78.0
2470,172.0
2471,177.0
2472,85.0
2473,80.0
2474,210.0
2475,158.0
2476,85.0
2477,120.0
2478,80.0
2479,82.0
2480,113.0
2481,81.0
2482,67.0
2483,98.0
2484,112.0
2485,72.0
2486,114.0
2487,177.0
2488,221.0
2489,115.0
2490,101.0
2491,163.0
2492,141.0
2493,85.0
2494,112.0
2495,74.0
2496,78.0
2497,80.0
2498,117.0
2499,79.0
2500,58.0
2501,116.0
2502,154.0
2503,137.0
2504,126.0
2505,163.0
2506,164.0
2507,163.0
2508,88.0
2509,56.0
2510,89.0
2511,67.0
2512,132.0
2513,57.0
2514,111.0
2515,165.0
2516,246.0
2517,118.0
2518,203.0
2519,73.0
2520,168.0
2521,72.0
2522,106.0
2523,172.0
2524,70.0
2525,56.0
2526,110.0
2527,104.0
2528,72.0
2529,87.0
2530,110.0
2531,64.0
2532,144.0
2533,60.0
2534,57.0
2535,75.0
2536,67.0
2537,130.0
2538,86.0
2539,91.0
2540,63.0
2541,206.0
2542,106.0
2543,110.0
2544,180.0
2545,121.0
2546,236.0
2547,91.0
2548,130.0
2549,143.0
2550,130.0
2551,61.0
2552,155.0
2553,119.0
2554,176.0
2555,65.0
2556,110.0
2557,107.0
2558,94.0
2559,70.0
2560,132.0
2561,115.0
2562,118.0
2563,204.0
2564,184.0
2565,113.0
2566,95.0
2567,91.0
2568,87.0
2569,83.0
2570,151.0
2571,64.0
2572,90.0
2573,57.0
2574,74.0
2575,76.0
2576,58.0
2577,124.0
2578,81.0
2579,103.0
2580,197.0
2581,64.0
2582,148.0
2583,68.0
2584,108.0
2585,250.0
2586,113.0
2587,53.0
2588,126.0
2589,90.0
2590,68.0
2591,120.0
2592,76.0
2593,204.0
2594,76.0
2595,165.0
2596,100.0
2597,114.0
2598,82.0
2599,107.0
2600,83.0
2601,220.0
2602,136.0
2603,151.0
2604,111.0
2605,140.0
2606,210.0
2607,140.0
2608,54.0
2609,176.0
2610,192.0
2611,96.0
2612,118.0
2613,60.0
2614,100.0
2615,80.0
2616,203.0
2617,90.0
2618,63.0
2619,106.0
2620,107.0
2621,120.0
2622,147.0
2623,93.0
2624,63.0
2625,182.0
2626,110.0
2627,88.0
2628,130.0
2629,58.0
2630,57.0
2631,57.0
2632,101.0
2633,120.0
2634,224.0
2635,94.0
2636,109.0
2637,87.0
2638,78.0
2639,76.0
2640,76.0
2641,55.0
2642,93.0
2643,194.0
2644,63.0
2645,143.0
2646,172.0
2647,69.0
2648,92.0
2649,103.0
2650,100.0
2651,157.0
2652,86.0
2653,178.0
2654,216.0
2655,150.0
2656,70.0
2657,90.0
2658,130.0
2659,150.0
2660,193.0
2661,171.0
2662,97.0
2663,140.0
2664,126.0
2665,249.0
2666,69.0
2667,78.0
2668,56.0
2669,95.0
2670,119.0
2671,64.0
2672,120.0
2673,110.0
2674,165.0
2675,63.0
2676,90.0
2677,91.0
2678,134.0
2679,54.0
2680,67.0
2681,130.0
2682,140.0
2683,140.0
2684,190.0
2685,54.0
2686,68.0
2687,119.0
2688,132.0
2689,73.0
2690,70.0
2691,75.0
2692,110.0
2693,90.0
2694,133.0
2695,186.0
2696,229.0
2697,225.0
2698,94.0
2699,145.0
2700,140.0
2701,180.0
2702,190.0
2703,236.0
2704,131.0
2705,138.0
2706,209.0
2707,76.0
2708,186.0
2709,153.0
2710,131.0
2711,117.0
2712,95.0
2713,60.0
2714,60.0
2715,114.0
2716,176.0
2717,180.0
2718,100.0
2719,126.0
2720,118.0
2721,125.0
2722,74.0
2723,100.0
2724,152.0
2725,86.0
2726,78.0
2727,104.0
2728,85.0
2729,82.0
2730,90.0
2731,100.0
2732,221.0
2733,90.0
2734,156.0
2735,80.0
2736,117.0
2737,65.0
2738,62.0
2739,60.0
2740,58.0
2741,56.0
2742,96.0
2743,77.0
2744,200.0
2745,107.0
2746,106.0
2747,110.0
2748,120.0
2749,106.0
2750,117.0
2751,62.0
2752,130.0
2753,118.0
2754,177.0
2755,203.0
2756,152.0
2757,76.0
2758,91.0
2759,115.0
2760,145.0
2761,106.0
2762,135.0
2763,229.0
2764,79.0
2765,86.0
2766,120.0
2767,250.0
2768,59.0
2769,107.0
2770,144.0
2771,133.0
2772,65.0
2773,127.0
2774,113.0
2775,188.0
2776,85.0
2777,102.0
2778,107.0
2779,94.0
2780,115.0
2781,222.0
2782,98.0
2783,165.0
2784,92.0
2785,63.0
2786,129.0
2787,114.0
2788,130.0
2789,65.0
2790,70.0
2791,219.0
2792,120.0
2793,133.0
2794,86.0
2795,100.0
2796,107.0
2797,189.0
2798,80.0
2799,100.0
2800,58.0
2801,72.0
2802,150.0
2803,157.0
2804,233.0
2805,230.0
2806,70.0
2807,55.0
2808,250.0
2809,55.0
2810,80.0
2811,97.0
2812,97.0
2813,100.0
2814,97.0
2815,97.0
2816,87.0
2817,97.0
2818,217.0
2819,97.0
2820,80.0
2821,217.0
2822,100.0
2823,87.0
2824,109.0
2825,100.0
2826,87.0
2827,100.0
2828,97.0
2829,217.0
2830,55.0
2831,80.0
2832,217.0
2833,80.0
2834,55.0
2835,167.0
2836,117.0
2837,121.0
2838,68.0
2839,177.0
2840,100.0
2841,64.0
2842,117.0
2843,164.0
2844,167.0
2845,64.0
2846,60.0
2847,117.0
2848,56.0
2849,170.0
2850,150.0
2851,130.0
2852,128.0
2853,70.0
2854,164.0
2855,233.0
2856,185.0
2857,240.0
2858,165.0
2859,91.0
2860,206.0
2861,126.0
2862,116.0
2863,127.0
2864,71.0
2865,71.0
2866,153.0
2867,177.0
2868,117.0
2869,110.0
2870,68.0
2871,58.0
2872,113.0
2873,150.0
2874,130.0
2875,222.0
2876,150.0
2877,101.0
2878,200.0
2879,87.0
2880,66.0
2881,180.0
2882,223.0
2883,217.0
2884,176.0
2885,250.0
2886,145.0
2887,180.0
2888,132.0
2889,200.0
2890,64.0
2891,137.0
2892,84.0
2893,102.0
2894,60.0
2895,110.0
2896,60.0
2897,125.0
2898,112.0
2899,87.0
2900,122.0
2901,157.0
2902,126.0
2903,87.0
2904,64.0
2905,173.0
2906,201.0
2907,238.0
2908,166.0
2909,200.0
2910,152.0
2911,164.0
2912,66.0
2913,56.0
2914,190.0
2915,70.0
2916,92.0
2917,162.0
2918,76.0
2919,60.0
2920,150.0
2921,82.0
2922,210.0
2923,210.0
2924,118.0
2925,240.0
2926,200.0
2927,85.0
2928,78.0
2929,126.0
2930,209.0
2931,234.0
2932,122.0
2933,225.0
2934,80.0
2935,180.0
2936,112.0
2937,64.0
2938,177.0
2939,126.0
2940,120.0
2941,63.0
2942,64.0
2943,56.0
2944,70.0
2945,68.0
2946,120.0
2947,230.0
2948,65.0
2949,211.0
2950,142.0
2951,140.0
2952,148.0
2953,82.0
2954,162.0
2955,241.0
2956,103.0
2957,184.0
2958,96.0
2959,81.0
2960,120.0
2961,95.0
2962,100.0
2963,63.0
2964,63.0
2965,101.0
2966,140.0
2967,112.0
2968,140.0
2969,72.0
2970,80.0
2971,200.0
2972,173.0
2973,69.0
2974,120.0
2975,142.0
2976,86.0
2977,91.0
2978,250.0
2979,110.0
2980,67.0
2981,147.0
2982,138.0
2983,81.0
2984,75.0
2985,125.0
2986,63.0
2987,138.0
2988,203.0
2989,105.0
2990,250.0
2991,68.0
2992,150.0
2993,90.0
2994,100.0
2995,110.0
2996,57.0
2997,163.0
2998,127.0
2999,120.0
3000,184.0
3001,65.0
3002,65.0
3003,214.0
3004,138.0
3005,117.0
3006,117.0
3007,131.0
3008,90.0
3009,70.0
3010,112.0
3011,104.0
3012,78.0
3013,150.0
3014,200.0
3015,98.0
3016,143.0
3017,240.0
3018,220.0
3019,58.0
3020,178.0
3021,181.0
3022,110.0
3023,132.0
3024,163.0
3025,68.0
3026,128.0
3027,120.0
3028,155.0
3029,57.0
3030,57.0
3031,192.0
3032,231.0
3033,140.0
3034,80.0
3035,69.0
3036,78.0
3037,78.0
3038,78.0
3039,124.0
3040,80.0
3041,158.0
3042,209.0
3043,56.0
3044,119.0
3045,150.0
3046,70.0
3047,208.0
3048,173.0
3049,175.0
3050,230.0
3051,55.0
3052,54.0
3053,73.0
3054,72.0
3055,94.0
3056,115.0
3057,117.0
3058,76.0
3059,63.0
3060,61.0
3061,80.0
3062,82.0
3063,60.0
3064,80.0
3065,73.0
3066,182.0
3067,100.0
3068,102.0
3069,100.0
3070,126.0
3071,104.0
3072,148.0
3073,74.0
3074,138.0
3075,164.0
3076,84.0
3077,64.0
3078,82.0
3079,156.0
3080,151.0
3081,171.0
3082,83.0
3083,160.0
3084,203.0
3085,58.0
3086,243.0
3087,63.0
3088,92.0
3089,75.0
3090,75.0
3091,130.0
3092,84.0
3093,56.0
3094,80.0
3095,172.0
3096,184.0
3097,187.0
3098,70.0
3099,70.0
3100,72.0
3101,61.0
3102,76.0
3103,71.0
3104,120.0
3105,180.0
3106,63.0
3107,63.0
3108,186.0
3109,176.0
3110,95.0
3111,131.0
3112,228.0
3113,55.0
3114,189.0
3115,138.0
3116,118.0
3117,165.0
3118,61.0
3119,67.0
3120,57.0
3121,60.0
3122,57.0
3123,63.0
3124,229.0
3125,120.0
3126,63.0
3127,64.0
3128,54.0
3129,63.0
3130,54.0
3131,64.0
3132,86.0
3133,99.0
3134,89.0
3135,103.0
3136,99.0
3137,103.0
3138,99.0
3139,89.0
3140,103.0
3141,138.0
3142,236.0
3143,162.0
3144,102.0
3145,168.0
3146,250.0
3147,90.0
3148,140.0
3149,97.0
3150,171.0
3151,135.0
3152,111.0
3153,128.0
3154,111.0
3155,200.0
3156,111.0
3157,181.0
3158,185.0
3159,153.0
3160,140.0
3161,122.0
3162,146.0
3163,120.0
3164,138.0
3165,112.0
3166,110.0
3167,250.0
3168,250.0
3169,150.0
3170,57.0
3171,150.0
3172,172.0
3173,111.0
3174,78.0
3175,116.0
3176,116.0
3177,100.0
3178,105.0
3179,53.0
3180,215.0
3181,156.0
3182,136.0
3183,60.0
3184,93.0
3185,149.0
3186,70.0
3187,200.0
3188,143.0
3189,132.0
3190,158.0
3191,168.0
3192,75.0
3193,83.0
3194,117.0
3195,100.0
3196,126.0
3197,121.0
3198,57.0
3199,89.0
3200,84.0
3201,115.0
3202,95.0
3203,111.0
3204,112.0
3205,129.0
3206,98.0
3207,97.0
3208,109.0
3209,79.0
3210,84.0
3211,120.0
3212,107.0
3213,95.0
3214,118.0
3215,72.0
3216,92.0
3217,91.0
3218,56.0
3219,85.0
3220,105.0
3221,124.0
3222,73.0
3223,164.0
3224,120.0
3225,163.0
3226,110.0
3227,126.0
3228,152.0
3229,61.0
3230,56.0
3231,120.0
3232,56.0
3233,56.0
3234,110.0
3235,66.0
3236,66.0
3237,92.0
3238,66.0
3239,76.0
3240,149.0
3241,134.0
3242,160.0
3243,145.0
3244,109.0
3245,170.0
3246,89.0
3247,63.0
3248,80.0
3249,126.0
3250,98.0
3251,96.0
3252,112.0
3253,150.0
3254,210.0
3255,165.0
3256,230.0
3257,154.0
3258,100.0
3259,95.0
3260,117.0
3261,164.0
3262,106.0
3263,90.0
3264,146.0
3265,104.0
3266,111.0
3267,90.0
3268,87.0
3269,132.0
3270,203.0
3271,182.0
3272,146.0
3273,186.0
3274,68.0
3275,118.0
3276,172.0
3277,126.0
3278,81.0
3279,74.0
3280,70.0
3281,138.0
3282,164.0
3283,164.0
3284,70.0
3285,70.0
3286,70.0
3287,70.0
3288,70.0
3289,70.0
3290,112.0
3291,70.0
3292,76.0
3293,177.0
3294,72.0
3295,146.0
3296,164.0
3297,70.0
3298,106.0
3299,141.0
3300,78.0
3301,71.0
3302,77.0
3303,71.0
3304,101.0
3305,94.0
3306,151.0
3307,82.0
3308,145.0
3309,58.0
3310,75.0
3311,84.0
3312,120.0
3313,80.0
3314,70.0
3315,234.0
3316,72.0
3317,87.0
3318,117.0
3319,85.0
3320,92.0
3321,86.0
3322,120.0
3323,92.0
3324,91.0
3325,70.0
3326,54.0
3327,72.0
3328,117.0
3329,61.0
3330,114.0
3331,116.0
3332,126.0
3333,95.0
3334,125.0
3335,90.0
3336,220.0
3337,71.0
3338,53.0
3339,65.0
3340,87.0
3341,95.0
3342,176.0
3343,103.0
3344,80.0
3345,99.0
3346,89.0
3347,70.0
3348,189.0
3349,64.0
3350,130.0
3351,58.0
3352,85.0
3353,61.0
3354,54.0
3355,62.0
3356,113.0
3357,150.0
3358,136.0
3359,87.0
3360,79.0
3361,95.0
3362,133.0
3363,226.0
3364,94.0
3365,146.0
3366,110.0
3367,131.0
3368,180.0
3369,57.0
3370,236.0
3371,150.0
3372,111.0
3373,221.0
3374,90.0
3375,143.0
3376,114.0
3377,145.0
3378,78.0
3379,119.0
3380,116.0
3381,116.0
3382,130.0
3383,112.0
3384,94.0
3385,66.0
3386,110.0
3387,123.0
3388,65.0
3389,126.0
3390,176.0
3391,170.0
3392,60.0
3393,54.0
3394,65.0
3395,78.0
3396,118.0
3397,130.0
3398,205.0
3399,64.0
3400,55.0
3401,172.0
3402,72.0
3403,90.0
3404,123.0
3405,55.0
3406,210.0
3407,80.0
3408,73.0
3409,180.0
3410,82.0
3411,111.0
3412,111.0
3413,111.0
3414,158.0
3415,92.0
3416,110.0
3417,169.0
3418,169.0
3419,152.0
3420,160.0
3421,69.0
3422,152.0
3423,68.0
3424,136.0
3425,100.0
3426,245.0
3427,125.0
3428,113.0
3429,100.0
3430,107.0
3431,123.0
3432,70.0
3433,133.0
3434,65.0
3435,56.0
3436,116.0
3437,67.0
3438,103.0
3439,177.0
3440,101.0
3441,82.0
3442,197.0
3443,250.0
3444,242.0
3445,54.0
3446,62.0
3447,70.0
3448,117.0
3449,112.0
3450,69.0
3451,185.0
3452,119.0
3453,115.0
3454,75.0
3455,109.0
3456,70.0
3457,97.0
3458,56.0
3459,72.0
3460,94.0
3461,63.0
3462,80.0
3463,112.0
3464,75.0
3465,120.0
3466,93.0
3467,177.0
3468,144.0
3469,56.0
3470,116.0
3471,130.0
3472,117.0
3473,72.0
3474,180.0
3475,183.0
3476,158.0
3477,153.0
3478,75.0
3479,184.0
3480,183.0
3481,86.0
3482,202.0
3483,158.0
3484,102.0
3485,126.0
3486,250.0
3487,141.0
3488,141.0
3489,134.0
3490,128.0
3491,206.0
3492,129.0
3493,130.0
3494,178.0
3495,112.0
3496,120.0
3497,150.0
3498,137.0
3499,127.0
3500,173.0
3501,120.0
3502,173.0
3503,180.0
3504,156.0
3505,119.0
3506,103.0
3507,167.0
3508,91.0
3509,150.0
3510,103.0
3511,115.0
3512,183.0
3513,180.0
3514,209.0
3515,113.0
3516,120.0
3517,72.0
3518,68.0
3519,151.0
3520,65.0
3521,69.0
3522,130.0
3523,68.0
3524,119.0
3525,68.0
3526,200.0
3527,67.0
3528,75.0
3529,56.0
3530,122.0
3531,74.0
3532,128.0
3533,100.0
3534,71.0
3535,142.0
3536,207.0
3537,123.0
3538,130.0
3539,250.0
3540,134.0
3541,91.0
3542,231.0
3543,74.0
3544,125.0
3545,125.0
3546,154.0
3547,55.0
3548,58.0
3549,76.0
3550,66.0
3551,66.0
3552,61.0
3553,72.0
3554,160.0
3555,177.0
3556,125.0
3557,74.0
3558,122.0
3559,112.0
3560,120.0
3561,127.0
3562,64.0
3563,104.0
3564,133.0
3565,150.0
3566,73.0
3567,87.0
3568,217.0
3569,73.0
3570,173.0
3571,68.0
3572,80.0
3573,97.0
3574,55.0
3575,58.0
3576,100.0
3577,250.0
3578,160.0
3579,100.0
3580,66.0
3581,78.0
3582,128.0
3583,219.0
3584,66.0
3585,61.0
3586,125.0
3587,219.0
3588,85.0
3589,75.0
3590,217.0
3591,100.0
3592,102.0
3593,65.0
3594,68.0
3595,63.0
3596,98.0
3597,61.0
3598,129.0
3599,100.0
3600,70.0
3601,120.0
3602,117.0
3603,128.0
3604,55.0
3605,97.0
3606,87.0
3607,150.0
3608,68.0
3609,114.0
3610,130.0
3611,145.0
3612,220.0
3613,196.0
3614,140.0
3615,200.0
3616,91.0
3617,160.0
3618,96.0
3619,172.0
3620,125.0
3621,131.0
3622,120.0
3623,70.0
3624,64.0
3625,72.0
3626,96.0
3627,90.0
3628,64.0
3629,68.0
3630,180.0
3631,70.0
3632,73.0
3633,116.0
3634,200.0
3635,62.0
3636,75.0
3637,65.0
3638,78.0
3639,116.0
3640,145.0
3641,97.0
3642,210.0
3643,101.0
3644,70.0
3645,56.0
3646,65.0
3647,124.0
3648,70.0
3649,140.0
3650,62.0
3651,135.0
3652,155.0
3653,112.0
3654,189.0
3655,152.0
3656,152.0
3657,145.0
3658,61.0
3659,67.0
3660,57.0
3661,67.0
3662,166.0
3663,150.0
3664,129.0
3665,240.0
3666,140.0
3667,140.0
3668,135.0
3669,110.0
3670,120.0
3671,73.0
3672,134.0
3673,53.0
3674,115.0
3675,138.0
3676,180.0
3677,130.0
3678,137.0
3679,240.0
3680,75.0
3681,70.0
3682,174.0
3683,154.0
3684,86.0
3685,57.0
3686,80.0
3687,127.0
3688,205.0
3689,180.0
3690,85.0
3691,95.0
3692,90.0
3693,119.0
3694,118.0
3695,138.0
3696,95.0
3697,158.0
3698,77.0
3699,104.0
3700,82.0
3701,100.0
3702,100.0
3703,224.0
3704,63.0
3705,160.0
3706,173.0
3707,206.0
3708,85.0
3709,218.0
3710,75.0
3711,121.0
3712,70.0
3713,70.0
3714,200.0
3715,86.0
3716,59.0
3717,214.0
3718,73.0
3719,70.0
3720,120.0
3721,91.0
3722,58.0
3723,100.0
3724,100.0
3725,130.0
3726,145.0
3727,116.0
3728,81.0
3729,87.0
3730,90.0
3731,91.0
3732,122.0
3733,63.0
3734,70.0
3735,122.0
3736,169.0
3737,170.0
3738,64.0
3739,78.0
3740,72.0
3741,250.0
3742,87.0
3743,150.0
3744,210.0
3745,121.0
3746,84.0
3747,165.0
3748,150.0
3749,64.0
3750,241.0
3751,105.0
3752,86.0
3753,104.0
3754,250.0
3755,75.0
3756,60.0
3757,56.0
3758,70.0
3759,126.0
3760,60.0
3761,60.0
3762,100.0
3763,130.0
3764,70.0
3765,95.0
3766,98.0
3767,84.0
3768,105.0
3769,62.0
3770,80.0
3771,116.0
3772,102.0
3773,156.0
3774,176.0
3775,82.0
3776,180.0
3777,80.0
3778,72.0
3779,72.0
3780,101.0
3781,116.0
3782,100.0
3783,100.0
3784,100.0
3785,100.0
3786,100.0
3787,100.0
3788,220.0
3789,220.0
3790,116.0
3791,116.0
3792,117.0
3793,120.0
3794,100.0
3795,130.0
3796,93.0
3797,134.0
3798,143.0
3799,114.0
3800,119.0
3801,80.0
3802,148.0
3803,127.0
3804,113.0
3805,65.0
3806,98.0
3807,100.0
3808,100.0
3809,100.0
3810,180.0
3811,202.0
3812,123.0
3813,133.0
3814,81.0
3815,70.0
3816,96.0
3817,64.0
3818,80.0
3819,145.0
3820,68.0
3821,75.0
3822,165.0
3823,145.0
3824,118.0
3825,120.0
3826,91.0
3827,91.0
3828,238.0
3829,137.0
3830,114.0
3831,91.0
3832,100.0
3833,68.0
3834,119.0
3835,68.0
3836,165.0
3837,141.0
3838,67.0
3839,137.0
3840,108.0
3841,74.0
3842,135.0
3843,120.0
3844,161.0
3845,189.0
3846,77.0
3847,118.0
3848,98.0
3849,117.0
3850,186.0
3851,74.0
3852,170.0
3853,111.0
3854,62.0
3855,117.0
3856,112.0
3857,166.0
3858,120.0
3859,68.0
3860,56.0
3861,122.0
3862,230.0
3863,150.0
3864,203.0
3865,100.0
3866,95.0
3867,200.0
3868,240.0
3869,167.0
3870,70.0
3871,238.0
3872,125.0
3873,204.0
3874,78.0
3875,83.0
3876,107.0
3877,136.0
3878,116.0
3879,172.0
3880,120.0
3881,145.0
3882,61.0
3883,64.0
3884,74.0
3885,210.0
3886,133.0
3887,120.0
3888,61.0
3889,82.0
3890,105.0
3891,132.0
3892,150.0
3893,60.0
3894,54.0
3895,75.0
3896,153.0
3897,156.0
3898,64.0
3899,56.0
3900,247.0
3901,67.0
3902,132.0
3903,85.0
3904,108.0
3905,80.0
3906,202.0
3907,207.0
3908,151.0
3909,65.0
3910,149.0
3911,101.0
3912,75.0
3913,150.0
3914,105.0
3915,250.0
3916,76.0
3917,80.0
3918,126.0
3919,58.0
3920,122.0
3921,97.0
3922,160.0
3923,120.0
3924,80.0
3925,70.0
3926,70.0
3927,125.0
3928,73.0
3929,220.0
3930,153.0
3931,69.0
3932,90.0
3933,103.0
3934,111.0
3935,60.0
3936,111.0
3937,61.0
3938,112.0
3939,141.0
3940,170.0
3941,114.0
3942,55.0
3943,138.0
3944,92.0
3945,165.0
3946,87.0
3947,55.0
3948,137.0
3949,92.0
3950,109.0
3951,94.0
3952,67.0
3953,55.0
3954,156.0
3955,137.0
3956,63.0
3957,200.0
3958,66.0
3959,92.0
3960,250.0
3961,113.0
3962,69.0
3963,104.0
3964,240.0
3965,113.0
3966,148.0
3967,126.0
3968,54.0
3969,72.0
3970,61.0
3971,105.0
3972,61.0
3973,71.0
3974,72.0
3975,93.0
3976,110.0
3977,91.0
3978,87.0
3979,65.0
3980,130.0
3981,106.0
3982,143.0
3983,83.0
3984,90.0
3985,108.0
3986,72.0
3987,71.0
3988,150.0
3989,220.0
3990,120.0
3991,192.0
3992,128.0
3993,58.0
3994,120.0
3995,228.0
3996,107.0
3997,120.0
3998,150.0
3999,82.0
4000,82.0
4001,163.0
4002,68.0
4003,68.0
4004,172.0
4005,72.0
4006,112.0
4007,98.0
4008,120.0
4009,117.0
4010,79.0
4011,70.0
4012,86.0
4013,66.0
4014,126.0
4015,153.0
4016,64.0
4017,98.0
4018,91.0
4019,142.0
4020,92.0
4021,120.0
4022,165.0
4023,92.0
4024,54.0
4025,68.0
4026,68.0
4027,91.0
4028,110.0
4029,168.0
4030,215.0
4031,96.0
4032,137.0
4033,250.0
4034,73.0
4035,70.0
4036,73.0
4037,91.0
4038,110.0
4039,86.0
4040,65.0
4041,108.0
4042,94.0
4043,70.0
4044,250.0
4045,80.0
4046,120.0
4047,123.0
4048,106.0
4049,76.0
4050,63.0
4051,181.0
4052,96.0
4053,100.0
4054,87.0
4055,67.0
4056,73.0
4057,125.0
4058,86.0
4059,152.0
4060,70.0
4061,87.0
4062,96.0
4063,62.0
4064,127.0
4065,245.0
4066,87.0
4067,86.0
4068,67.0
4069,70.0
4070,95.0
4071,134.0
4072,61.0
4073,59.0
4074,168.0
4075,58.0
4076,62.0
4077,55.0
4078,72.0
4079,66.0
4080,129.0
4081,75.0
4082,100.0
4083,102.0
4084,113.0
4085,70.0
4086,200.0
4087,60.0
4088,145.0
4089,205.0
4090,168.0
4091,58.0
4092,53.0
4093,111.0
4094,150.0
4095,68.0
4096,72.0
4097,70.0
4098,62.0
4099,158.0
4100,128.0
4101,235.0
4102,150.0
4103,141.0
4104,201.0
4105,200.0
4106,141.0
4107,80.0
4108,86.0
4109,150.0
4110,72.0
4111,67.0
4112,95.0
4113,53.0
4114,89.0
4115,89.0
4116,130.0
4117,130.0
4118,155.0
4119,60.0
4120,55.0
4121,91.0
4122,82.0
4123,84.0
4124,105.0
4125,74.0
4126,107.0
4127,107.0
4128,176.0
4129,73.0
4130,106.0
4131,110.0
4132,250.0
4133,110.0
4134,214.0
4135,90.0
4136,144.0
4137,130.0
4138,128.0
4139,148.0
