,property_type,place_with_parent_names,region,area_m2,price_usd
1347,house,|Brasil|Bahia|Feira de Santana|,Northeast,183.0,"$84,222.67"
1348,apartment,|Brasil|Bahia|Feira de Santana|,Northeast,72.0,"$89,090.68"
1349,house,|Brasil|Bahia|Mata de São João|Praia do Forte|,Northeast,119.0,"$405,892.46"
1350,apartment,|Brasil|Bahia|Salvador|,Northeast,211.0,"$464,956.62"
1351,house,|Brasil|Bahia|Mata de São João|Praia do Forte|,Northeast,69.0,"$170,068.02"
1352,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,210.0,"$473,038.75"
1353,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,70.0,"$129,376.52"
1354,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,72.0,"$120,139.79"
1355,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,80.0,"$135,742.37"
1356,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,90.0,"$106,097.48"
1357,apartment,|Brasil|Bahia|Ilhéus|,Northeast,195.0,"$180,989.82"
1358,house,|Brasil|Bahia|Ilhéus|,Northeast,165.0,"$239,187.41"
1359,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,88.0,"$107,657.74"
1360,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,82.0,"$124,820.57"
1361,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,133.0,"$249,641.14"
1362,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,195.0,"$187,230.85"
1363,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,160.0,"$99,856.45"
1364,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,80.0,"$132,567.38"
1365,apartment,|Brasil|Bahia|Lauro de Freitas|Jardim Aeroporto|,Northeast,67.0,"$84,253.88"
1366,apartment,|Brasil|Bahia|Salvador|,Northeast,180.0,"$244,948.51"
1367,apartment,|Brasil|Bahia|Salvador|,Northeast,134.0,"$196,457.59"
1368,apartment,|Brasil|Bahia|Salvador|,Northeast,225.0,"$341,241.02"
1369,apartment,|Brasil|Bahia|Salvador|,Northeast,88.0,"$133,533.98"
1370,apartment,|Brasil|Bahia|Salvador|,Northeast,116.0,"$177,109.77"
1371,apartment,|Brasil|Bahia|Salvador|,Northeast,110.0,"$156,425.45"
1372,apartment,|Brasil|Bahia|Salvador|,Northeast,130.0,"$229,457.65"
1373,apartment,|Brasil|Bahia|Salvador|,Northeast,172.0,"$268,637.27"
1374,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,112.0,"$224,677.02"
1375,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,77.0,"$101,003.72"
1376,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,83.0,"$126,254.65"
1377,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,64.0,"$101,003.72"
1378,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,156.0,"$347,200.30"
1379,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,87.0,"$121,700.05"
1380,apartment,|Brasil|Bahia|Mata de São João|Praia do Forte|,Northeast,67.0,"$358,859.13"
1381,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,161.0,"$371,341.19"
1382,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,156.0,"$399,501.02"
1383,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,58.0,"$99,079.76"
1384,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,80.0,"$122,206.70"
1385,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,70.0,"$84,253.88"
1386,apartment,|Brasil|Bahia|Salvador|,Northeast,53.0,"$95,274.91"
1387,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,130.0,"$308,930.91"
1388,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,66.0,"$134,182.11"
1389,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,80.0,"$122,206.70"
1390,apartment,|Brasil|Bahia|Salvador|,Northeast,70.0,"$84,253.88"
1391,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,95.0,"$121,700.05"
1392,apartment,|Brasil|Bahia|Salvador|Acupe de Brotas|,Northeast,62.0,"$102,976.97"
1393,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,95.0,"$121,700.05"
1394,apartment,|Brasil|Bahia|Salvador|Acupe de Brotas|,Northeast,62.0,"$102,976.97"
1395,apartment,|Brasil|Bahia|Salvador|,Northeast,65.0,"$98,296.19"
1396,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,145.0,"$265,243.71"
1397,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,181.0,"$392,858.70"
1398,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,181.0,"$401,522.49"
1399,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$352,979.77"
1400,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$359,730.69"
1401,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$363,267.17"
1402,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$367,124.75"
1403,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$371,304.06"
1404,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$371,625.47"
1405,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$375,804.46"
1406,apartment,|Brasil|Bahia|Salvador|Nazaré|,Northeast,154.0,"$126,254.65"
1407,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,92.0,"$118,579.54"
1408,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,85.0,"$118,579.54"
1409,house,|Brasil|Bahia|Salvador|Stella Maris|,Northeast,192.0,"$146,664.17"
1410,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,129.0,"$124,820.57"
1411,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,103.0,"$196,592.39"
1412,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,118.0,"$159,146.22"
1413,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,136.0,"$159,146.22"
1414,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,100.0,"$171,628.28"
1415,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,99.0,"$143,543.65"
1416,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,130.0,"$238,719.34"
1417,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,136.0,"$262,123.19"
1418,apartment,|Brasil|Bahia|Salvador|,Northeast,98.0,"$196,592.39"
1419,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,60.0,"$106,097.48"
1420,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,78.0,"$90,494.91"
1421,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,90.0,"$156,025.71"
1422,apartment,|Brasil|Bahia|Salvador|,Northeast,82.0,"$124,820.57"
1423,apartment,|Brasil|Bahia|Salvador|,Northeast,68.0,"$106,097.48"
1424,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,69.0,"$106,097.48"
1425,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,69.0,"$78,012.85"
1426,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,85.0,"$134,182.11"
1427,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,102.0,"$215,315.48"
1428,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,143.0,"$255,882.16"
1429,apartment,|Brasil|Bahia|Itacimirim|,Northeast,71.0,"$145,103.91"
1430,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,78.0,"$106,097.48"
1431,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,167.0,"$198,851.08"
1432,apartment,|Brasil|Bahia|Salvador|Cabula|,Northeast,68.0,"$121,520.10"
1433,apartment,|Brasil|Bahia|Salvador|,Northeast,106.0,"$88,877.60"
1434,house,|Brasil|Bahia|Porto Seguro|,Northeast,250.0,"$284,072.97"
1435,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,204.0,"$268,291.14"
1436,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,140.0,"$192,538.34"
1437,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,103.0,"$239,883.84"
1438,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,98.0,"$236,727.47"
1439,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,78.0,"$78,909.15"
1440,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,140.0,"$195,694.71"
1441,apartment,|Brasil|Bahia|Salvador|Cabula|,Northeast,72.0,"$119,941.92"
1442,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,74.0,"$89,956.44"
1443,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,150.0,"$164,131.05"
1444,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,113.0,"$230,414.74"
1445,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,147.0,"$347,200.30"
1446,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,103.0,"$148,349.22"
1447,house,|Brasil|Bahia|Salvador|Piatã|,Northeast,226.0,"$329,840.28"
1448,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,135.0,"$196,592.39"
1449,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,76.0,"$82,693.62"
1450,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,135.0,"$196,592.39"
1451,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,92.0,"$118,579.54"
1452,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,85.0,"$118,579.54"
1453,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,166.0,"$412,981.65"
1454,house,|Brasil|Bahia|Salvador|Stella Maris|,Northeast,192.0,"$146,664.17"
1455,apartment,|Brasil|Bahia|Salvador|,Northeast,129.0,"$124,820.57"
1456,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,103.0,"$196,592.39"
1457,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,206.0,"$331,418.47"
1458,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,105.0,"$176,756.51"
1459,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,243.0,"$268,494.53"
1460,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,249.0,"$315,636.63"
1461,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,215.0,"$347,200.30"
1462,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,91.0,"$236,727.47"
1463,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,112.0,"$116,785.55"
1464,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,166.0,"$412,981.65"
1465,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,76.0,"$118,579.54"
1466,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,113.0,"$246,196.57"
1467,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,53.0,"$78,909.15"
1468,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,187.0,"$468,449.41"
1469,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,170.0,"$249,641.14"
1470,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,110.0,"$124,820.57"
1471,house,|Brasil|Bahia|Porto Seguro|,Northeast,231.0,"$343,256.56"
1472,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,187.0,"$468,449.41"
1473,apartment,|Brasil|Bahia|Salvador|,Northeast,75.0,"$115,459.02"
1474,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,80.0,"$99,425.54"
1475,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,137.0,"$152,905.19"
1476,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,63.0,"$135,742.37"
1477,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,88.0,"$94,690.99"
1478,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,123.0,"$234,038.56"
1479,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,90.0,"$215,315.48"
1480,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,149.0,"$166,947.51"
1481,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,110.0,"$140,423.14"
1482,apartment,|Brasil|Bahia|Salvador|Piatã|,Northeast,180.0,"$186,225.61"
1483,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,86.0,"$87,374.39"
1484,house,|Brasil|Bahia|Barreiras|,Northeast,220.0,"$187,230.85"
1485,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,100.0,"$131,061.59"
1486,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,105.0,"$137,302.62"
1487,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,207.0,"$372,451.23"
1488,apartment,|Brasil|Bahia|Salvador|Piatã|,Northeast,180.0,"$186,225.61"
1489,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,118.0,"$230,918.05"
1490,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,140.0,"$171,628.28"
1491,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,55.0,"$84,253.88"
1492,apartment,|Brasil|Bahia|Salvador|,Northeast,69.0,"$109,217.99"
1493,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,90.0,"$121,700.05"
1494,house,|Brasil|Bahia|Porto Seguro|,Northeast,92.0,"$78,012.85"
1495,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,90.0,"$109,217.99"
1496,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,172.0,"$180,989.82"
1497,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,80.0,"$126,254.65"
1498,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,212.0,"$290,385.70"
1499,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,70.0,"$99,425.54"
1500,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,139.0,"$265,134.77"
1501,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,140.0,"$183,069.25"
1502,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,113.0,"$242,566.75"
1503,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,187.0,"$514,884.85"
1504,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,187.0,"$520,800.45"
1505,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,187.0,"$520,800.45"
1506,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,187.0,"$520,800.45"
1507,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,187.0,"$505,018.62"
1508,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,102.0,"$118,579.54"
1509,apartment,|Brasil|Bahia|Porto Seguro|,Northeast,120.0,"$81,133.37"
1510,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,166.0,"$343,256.56"
1511,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,116.0,"$119,941.92"
1512,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,92.0,"$145,192.85"
1513,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,96.0,"$132,567.38"
1514,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,230.0,"$410,327.63"
1515,apartment,|Brasil|Bahia|Ilhéus|,Northeast,124.0,"$171,628.28"
1516,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,130.0,"$140,423.14"
1517,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,130.0,"$252,509.31"
1518,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,61.0,"$193,471.88"
1519,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,145.0,"$309,323.90"
1520,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,220.0,"$284,072.97"
1521,apartment,|Brasil|Bahia|Barreiras|,Northeast,245.0,"$468,077.13"
1522,apartment,|Brasil|Bahia|Ilhéus|,Northeast,83.0,"$82,693.62"
1523,apartment,|Brasil|Bahia|Barreiras|,Northeast,112.0,"$187,230.85"
1524,house,|Brasil|Bahia|Salvador|,Northeast,180.0,"$95,175.37"
1525,house,|Brasil|Bahia|Camaçari|,Northeast,200.0,"$134,178.99"
1526,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,72.0,"$106,097.48"
1527,apartment,|Brasil|Bahia|Barreiras|,Northeast,147.0,"$218,435.99"
1528,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,77.0,"$116,785.55"
1529,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,182.0,"$436,871.99"
1530,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,70.0,"$109,217.99"
1531,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,132.0,"$234,038.56"
1532,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,63.0,"$88,378.25"
1533,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,65.0,"$83,164.82"
1534,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,87.0,"$102,736.06"
1535,apartment,|Brasil|Bahia|Salvador|Praia do Flamengo|,Northeast,60.0,"$78,012.85"
1536,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,251.0,"$218,435.99"
1537,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$85,703.40"
1538,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,181.0,"$396,787.11"
1539,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$356,509.39"
1540,apartment,|Brasil|Bahia|Salvador|,Northeast,142.0,"$209,886.10"
1541,apartment,|Brasil|Bahia|Salvador|,Northeast,123.0,"$180,992.32"
1542,apartment,|Brasil|Bahia|Salvador|,Northeast,142.0,"$209,886.10"
1543,apartment,|Brasil|Bahia|Salvador|,Northeast,123.0,"$180,992.32"
1544,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$106,608.62"
1545,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$103,356.73"
1546,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$106,608.62"
1547,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$106,608.62"
1548,apartment,|Brasil|Bahia|Salvador|Acupe de Brotas|,Northeast,60.0,"$81,133.37"
1549,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,77.0,"$121,388.00"
1550,apartment,|Brasil|Bahia|Salvador|,Northeast,63.0,"$108,281.84"
1551,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,70.0,"$199,712.91"
1552,apartment,|Brasil|Bahia|Salvador|,Northeast,64.0,"$84,253.88"
1553,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,73.0,"$184,110.34"
1554,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,78.0,"$104,537.22"
1555,apartment,|Brasil|Bahia|Salvador|,Northeast,65.0,"$118,579.54"
1556,apartment,|Brasil|Bahia|Salvador|,Northeast,90.0,"$127,941.08"
1557,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,181.0,"$411,907.88"
1558,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,90.0,"$140,423.14"
1559,apartment,|Brasil|Bahia|Salvador|,Northeast,170.0,"$249,641.14"
1560,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,219.0,"$199,712.91"
1561,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,217.0,"$259,002.68"
1562,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,60.0,"$79,573.11"
1563,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,75.0,"$92,991.32"
1564,apartment,|Brasil|Bahia|Salvador|Cabula|,Northeast,69.0,"$84,253.88"
1565,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$131,061.59"
1566,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,77.0,"$121,388.00"
1567,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,90.0,"$140,423.14"
1568,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,217.0,"$259,002.68"
1569,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,219.0,"$199,712.91"
1570,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,75.0,"$92,991.32"
1571,apartment,|Brasil|Bahia|Salvador|Cabula|,Northeast,69.0,"$84,253.88"
1572,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,78.0,"$104,537.22"
1573,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,73.0,"$184,110.34"
1574,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$131,061.59"
1575,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,63.0,"$108,281.84"
1576,apartment,|Brasil|Bahia|Salvador|,Northeast,170.0,"$249,641.14"
1577,apartment,|Brasil|Bahia|Salvador|Acupe de Brotas|,Northeast,60.0,"$81,133.37"
1578,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,64.0,"$84,253.88"
1579,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,65.0,"$118,579.54"
1580,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,90.0,"$127,941.08"
1581,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,72.0,"$85,703.40"
1582,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,60.0,"$79,573.11"
1583,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,181.0,"$411,907.88"
1584,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,181.0,"$396,787.11"
1585,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,150.0,"$356,509.39"
1586,apartment,|Brasil|Bahia|Salvador|,Northeast,123.0,"$180,992.32"
1587,apartment,|Brasil|Bahia|Salvador|,Northeast,142.0,"$209,886.10"
1588,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$106,608.62"
1589,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$103,356.73"
1590,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$106,608.62"
1591,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$106,608.62"
1592,apartment,|Brasil|Bahia|Salvador|,Northeast,142.0,"$209,886.10"
1593,apartment,|Brasil|Bahia|Salvador|,Northeast,123.0,"$180,992.32"
1594,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,172.0,"$308,930.91"
1595,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,110.0,"$234,038.56"
1596,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,195.0,"$499,282.28"
1597,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,195.0,"$390,064.28"
1598,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,155.0,"$177,869.31"
1599,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,124.0,"$132,621.85"
1600,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,88.0,"$109,217.99"
1601,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,113.0,"$218,435.99"
1602,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,125.0,"$151,505.58"
1603,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,88.0,"$123,260.31"
1604,apartment,|Brasil|Bahia|Salvador|,Northeast,80.0,"$102,976.97"
1605,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,80.0,"$102,976.97"
1606,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,240.0,"$249,641.14"
1607,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,61.0,"$129,501.34"
1608,apartment,|Brasil|Bahia|Ilhéus|,Northeast,65.0,"$95,175.68"
1609,house,|Brasil|Bahia|Vitória da Conquista|,Northeast,190.0,"$259,002.68"
1610,apartment,|Brasil|Bahia|Ilhéus|,Northeast,78.0,"$102,976.97"
1611,apartment,|Brasil|Bahia|Ilhéus|,Northeast,85.0,"$85,814.14"
1612,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,196.0,"$212,194.96"
1613,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,225.0,"$468,077.13"
1614,house,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,162.0,"$171,628.28"
1615,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,225.0,"$468,077.13"
1616,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,196.0,"$212,194.96"
1617,house,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,162.0,"$171,628.28"
1618,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,142.0,"$280,846.28"
1619,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,100.0,"$236,727.47"
1620,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,103.0,"$246,196.57"
1621,house,|Brasil|Bahia|Salvador|,Northeast,188.0,"$109,217.99"
1622,house,|Brasil|Bahia|Salvador|Patamares|,Northeast,162.0,"$214,632.91"
1623,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,130.0,"$134,182.11"
1624,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,113.0,"$230,918.05"
1625,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,106.0,"$224,677.02"
1626,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,60.0,"$78,012.85"
1627,apartment,|Brasil|Bahia|Salvador|Acupe de Brotas|,Northeast,78.0,"$121,700.05"
1628,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,144.0,"$368,220.68"
1629,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,82.0,"$143,543.65"
1630,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,82.0,"$149,784.68"
1631,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,160.0,"$187,230.85"
1632,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,78.0,"$171,628.28"
1633,apartment,|Brasil|Bahia|Salvador|,Northeast,97.0,"$180,989.82"
1634,apartment,|Brasil|Bahia|Salvador|,Northeast,90.0,"$84,253.88"
1635,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,78.0,"$109,217.99"
1636,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,85.0,"$282,406.54"
1637,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,110.0,"$365,100.16"
1638,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,250.0,"$243,400.11"
1639,house,|Brasil|Bahia|Camaçari|Alphaville|,Northeast,243.0,"$305,810.39"
1640,apartment,|Brasil|Bahia|Salvador|,Northeast,90.0,"$84,253.88"
1641,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,82.0,"$149,784.68"
1642,apartment,|Brasil|Bahia|Salvador|,Northeast,78.0,"$171,628.28"
1643,apartment,|Brasil|Bahia|Salvador|,Northeast,97.0,"$180,989.82"
1644,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,82.0,"$143,543.65"
